rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
5939.0,5,0.001157419126655714,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,64,308185,0.0-17.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
8737.0,3,0.7573302230208492,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,65,319935,0.0-18.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
5625.0,10,0.23842592647100724,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,66,328570,0.0-19.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
8704.0,2,0.8074845416464845,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,67,340281,0.0-20.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,68,343288,0.0-21.0,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,72,382898,0.0-25.0,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
4321.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,73,387222,0.0-26.0-0.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,1.0,1.0,1.0,1.0,,,,,,,10.0,3.0,1.0,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,74,390234,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
3564.400000002235,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,75,393801,0.0-26.0-0.1,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,9.0,2.0,0.0,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,76,396804,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
6237.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,77,403044,0.0-26.0-0.2,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,12.0,14.0,1.0,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,78,406052,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
3038.099999997765,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,79,409091,0.0-26.0-0.3,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,0.0,6.0,0.0,1.0,,,,,,,5.0,11.0,0.0,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,80,412105,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
2392.199999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,81,414500,0.0-26.0-0.4,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,15.0,0.0,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,82,417502,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
5082.39999999851,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,83,422586,0.0-26.0-0.5,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,0.0,4.0,1.0,0.0,,,,,,,16.0,4.0,0.0,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
