rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3117.0,8,0.3395061728395062,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,66,249139,0.0-19.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1955.0,11,0.8472222222222222,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,67,254101,0.0-20.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,68,257110,0.0-21.0,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,72,289296,0.0-25.0,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
7127.899999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,73,296425,0.0-26.0-0.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,74,299430,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
3079.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,75,302511,0.0-26.0-0.1,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,76,305520,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1829.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,77,307350,0.0-26.0-0.2,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,78,310356,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
2404.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,79,312762,0.0-26.0-0.3,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,80,315777,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
3934.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,81,319713,0.0-26.0-0.4,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,82,322716,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1191.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,83,323908,0.0-26.0-0.5,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
