rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
9686.0,2,0.14662905092592593,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,66,266096,0.0-19.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
5751.0,9,0.04014756944444445,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,67,274859,0.0-20.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,9.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,68,277872,0.0-21.0,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,72,319888,0.0-25.0,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
2196.899999856949,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,73,322087,0.0-26.0-0.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,2.0,1.0,1.0,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,74,325096,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1458.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,75,326556,0.0-26.0-0.1,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,1.0,5.0,0.0,1.0,,,,,,,10.0,9.0,0.0,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,76,329563,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
2248.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,77,331814,0.0-26.0-0.2,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,78,334818,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
3401.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,79,338222,0.0-26.0-0.3,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,0.0,6.0,0.0,0.0,,,,,,,12.0,11.0,1.0,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,80,341227,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
2279.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,81,343509,0.0-26.0-0.4,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,82,346513,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1662.8999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,83,348179,0.0-26.0-0.5,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,0.0,4.0,1.0,0.0,,,,,,,8.0,7.0,0.0,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
