rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3574.0,14,0.5423719618055556,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,65,297491,0.0-18.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
3583.0,8,0.4312608506944444,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,66,304092,0.0-19.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
4653.0,11,0.43994140625,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,67,311757,0.0-20.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,68,314764,0.0-21.0,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,72,359787,0.0-25.0,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1903.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,73,361692,0.0-26.0-0.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,74,364707,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1435.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,75,366144,0.0-26.0-0.1,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,76,369159,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
3052.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,77,372213,0.0-26.0-0.2,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,1.0,3.0,1.0,0.0,,,,,,,13.0,10.0,0.0,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,78,375227,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1198.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,79,376427,0.0-26.0-0.3,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,16.0,1.0,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,80,379442,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
2930.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,81,382374,0.0-26.0-0.4,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,1.0,7.0,0.0,0.0,,,,,,,6.0,12.0,1.0,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,82,385383,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1640.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,83,387024,0.0-26.0-0.5,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
