rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
5873.0,15,0.21481481481481482,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,66,261182,0.0-19.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
6084.0,7,0.8111111111111111,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,67,270277,0.0-20.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,68,273284,0.0-21.0,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,72,321161,0.0-25.0,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
3620.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,73,324783,0.0-26.0-0.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,1.0,1.0,1.0,1.0,,,,,,,15.0,6.0,1.0,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,74,327788,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
2421.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,75,330211,0.0-26.0-0.1,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,1.0,5.0,0.0,0.0,,,,,,,13.0,7.0,1.0,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,76,333220,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
3005.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,77,336227,0.0-26.0-0.2,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,2.0,1.0,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,78,339234,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1844.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,79,341081,0.0-26.0-0.3,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,0.0,6.0,0.0,0.0,,,,,,,9.0,14.0,1.0,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,80,344088,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1500.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,81,345590,0.0-26.0-0.4,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,10.0,0.0,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,82,348599,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
3295.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,83,351897,0.0-26.0-0.5,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,0.0,4.0,1.0,0.0,,,,,,,4.0,11.0,0.0,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
