rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
5016.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,73,442571,0.0-26.0-0.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,1.0,1.0,1.0,1.0,,,,,,,15.0,6.0,1.0,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,74,445584,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
2730.099999997765,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,75,448318,0.0-26.0-0.1,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,1.0,5.0,0.0,0.0,,,,,,,13.0,7.0,1.0,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,76,451340,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1204.5999999977648,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,77,452546,0.0-26.0-0.2,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,2.0,0.0,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,78,455552,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1318.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,79,456874,0.0-26.0-0.3,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,0.0,6.0,0.0,0.0,,,,,,,9.0,14.0,1.0,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,80,459891,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1821.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,81,461716,0.0-26.0-0.4,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,10.0,1.0,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,82,464725,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1474.3999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,83,466202,0.0-26.0-0.5,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,0.0,4.0,1.0,0.0,,,,,,,4.0,11.0,0.0,5b7924d8338a93000154ad21,16:50:01,27/03/2024
