rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
4235.0,2,0.5,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,66,622850,0.0-19.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
4860.0,9,0.49228395061728397,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,67,630738,0.0-20.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,68,633753,0.0-21.0,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,72,663200,0.0-25.0,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
5987.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,73,669202,0.0-26.0-0.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,74,672214,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1503.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,75,673737,0.0-26.0-0.1,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,76,676749,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2358.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,77,679118,0.0-26.0-0.2,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,78,682131,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1858.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,79,684002,0.0-26.0-0.3,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,80,687012,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2430.0999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,81,689456,0.0-26.0-0.4,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,14.0,1.0,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,82,692468,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2238.10000000149,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,83,694719,0.0-26.0-0.5,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,593f105f02d1cc0001071a72,16:31:35,27/03/2024
