rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2241.0,11,0.7037037037037037,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,67,255274,0.0-20.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,68,258276,0.0-21.0,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,72,309392,0.0-25.0,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
3707.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,73,313102,0.0-26.0-0.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,74,316110,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1797.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,75,317910,0.0-26.0-0.1,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,76,320911,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1944.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,77,322858,0.0-26.0-0.2,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,1.0,3.0,1.0,0.0,,,,,,,13.0,10.0,0.0,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,78,325861,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1794.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,79,327658,0.0-26.0-0.3,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,16.0,1.0,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,80,330661,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
2250.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,81,332913,0.0-26.0-0.4,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,1.0,7.0,0.0,0.0,,,,,,,6.0,12.0,1.0,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,82,335925,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
2651.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,83,338578,0.0-26.0-0.5,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,0.0,4.0,1.0,0.0,,,,,,,9.0,15.0,0.0,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
