rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,68,207135,0.0-21.0,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,72,241746,0.0-25.0,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
3007.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,73,244756,0.0-26.0-0.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,2.0,1.0,1.0,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,74,247763,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1079.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,75,248844,0.0-26.0-0.1,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,1.0,5.0,0.0,1.0,,,,,,,10.0,9.0,0.0,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,76,251854,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
966.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,77,252822,0.0-26.0-0.2,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,1.0,3.0,1.0,0.0,,,,,,,5.0,6.0,0.0,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,78,255834,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
957.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,79,256793,0.0-26.0-0.3,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,0.0,6.0,0.0,0.0,,,,,,,12.0,11.0,1.0,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,80,259804,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1287.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,81,261093,0.0-26.0-0.4,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,14.0,1.0,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,82,264105,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1140.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,83,265247,0.0-26.0-0.5,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,0.0,4.0,1.0,0.0,,,,,,,8.0,7.0,0.0,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
