rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
5542.0,14,0.7862894976580584,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,65,244176,0.0-18.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
3636.0,8,0.14277097913953993,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,66,250822,0.0-19.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
5337.0,11,0.9853635717321325,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,67,259179,0.0-20.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,68,262186,0.0-21.0,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,72,311505,0.0-25.0,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
5526.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,73,317034,0.0-26.0-0.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,74,320052,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
2353.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,75,322408,0.0-26.0-0.1,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,1.0,5.0,0.0,1.0,,,,,,,2.0,11.0,0.0,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,76,325423,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1350.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,77,326777,0.0-26.0-0.2,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,78,329799,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1587.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,79,331391,0.0-26.0-0.3,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,80,334409,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1880.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,81,336291,0.0-26.0-0.4,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,1.0,7.0,0.0,0.0,,,,,,,6.0,12.0,1.0,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,82,339310,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1548.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,83,340861,0.0-26.0-0.5,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
