rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3005.0,6,0.7722222222222223,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,65,394745,0.0-18.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
2504.0,15,0.022222222222222223,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,66,400259,0.0-19.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
3134.0,7,0.8388888888888889,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,67,406400,0.0-20.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,68,409404,0.0-21.0,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,72,437236,0.0-25.0,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
3030.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,73,440269,0.0-26.0-0.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,1.0,1.0,1.0,0.0,,,,,,,15.0,6.0,0.0,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,74,443273,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1080.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,75,444355,0.0-26.0-0.1,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,76,447359,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1320.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,77,448681,0.0-26.0-0.2,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,2.0,1.0,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,78,451685,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1262.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,79,452948,0.0-26.0-0.3,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,0.0,6.0,0.0,1.0,,,,,,,9.0,14.0,0.0,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,80,455952,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1467.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,81,457420,0.0-26.0-0.4,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,10.0,1.0,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,82,460424,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
3666.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,83,464093,0.0-26.0-0.5,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,0.0,4.0,1.0,0.0,,,,,,,4.0,11.0,0.0,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
