rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,68,275990,0.0-21.0,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,72,304317,0.0-25.0,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
5200.000000000233,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,73,309527,0.0-26.0-0.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,74,312530,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
2327.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,75,314867,0.0-26.0-0.1,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,76,317872,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1636.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,77,319517,0.0-26.0-0.2,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,1.0,3.0,1.0,0.0,,,,,,,5.0,6.0,0.0,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,78,322521,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1372.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,79,323903,0.0-26.0-0.3,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,80,326906,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1331.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,81,328246,0.0-26.0-0.4,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,14.0,1.0,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,82,331250,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1697.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,83,332958,0.0-26.0-0.5,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
