rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,68,200026,0.0-21.0,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,72,231355,0.0-25.0,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
2049.7999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,73,233409,0.0-26.0-0.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,1.0,1.0,1.0,0.0,,,,,,,10.0,3.0,0.0,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,74,236422,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1195.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,75,237614,0.0-26.0-0.1,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,9.0,2.0,1.0,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,76,240618,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
831.2999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,77,241452,0.0-26.0-0.2,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,12.0,14.0,0.0,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,78,244469,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1182.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,79,245654,0.0-26.0-0.3,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,0.0,6.0,0.0,1.0,,,,,,,5.0,11.0,0.0,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,80,248667,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
661.6000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,81,249331,0.0-26.0-0.4,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,15.0,0.0,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,82,252342,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
566.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,83,252911,0.0-26.0-0.5,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,0.0,4.0,1.0,1.0,,,,,,,16.0,4.0,1.0,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
