rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3571.0,5,0.7581018384632916,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,67,219145,0.0-20.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,68,222154,0.0-21.0,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,72,249055,0.0-25.0,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
2068.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,73,251128,0.0-26.0-0.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,1.0,1.0,1.0,1.0,,,,,,,9.0,1.0,1.0,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,74,254143,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1334.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,75,255481,0.0-26.0-0.1,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,1.0,5.0,0.0,1.0,,,,,,,15.0,5.0,0.0,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,76,258491,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
777.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,77,259272,0.0-26.0-0.2,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,6.0,0.0,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,78,262278,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1384.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,79,263666,0.0-26.0-0.3,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,10.0,0.0,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,80,266670,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1162.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,81,267836,0.0-26.0-0.4,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,4.0,1.0,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,82,270839,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
969.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,83,271811,0.0-26.0-0.5,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,7.0,8.0,1.0,5c4765349afd7b000196f770,16:29:54,27/03/2024
