rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2427.0,9,0.2326388888888889,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,66,209941,0.0-19.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
2046.0,5,0.8993055555555556,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,67,214997,0.0-20.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,68,218003,0.0-21.0,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,72,246585,0.0-25.0,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
4339.600000000559,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,73,250926,0.0-26.0-0.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,1.0,1.0,1.0,1.0,,,,,,,9.0,1.0,1.0,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,74,253929,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
945.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,75,254876,0.0-26.0-0.1,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,1.0,5.0,0.0,1.0,,,,,,,15.0,5.0,0.0,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,76,257888,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1463.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,77,259352,0.0-26.0-0.2,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,6.0,1.0,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,78,262368,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1101.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,79,263470,0.0-26.0-0.3,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,10.0,0.0,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,80,266481,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1085.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,81,267567,0.0-26.0-0.4,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,4.0,0.0,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,82,270576,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1108.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,83,271685,0.0-26.0-0.5,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,7.0,8.0,1.0,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
