rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2993.0,11,0.7662186631226514,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,67,282055,0.0-20.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,68,285076,0.0-21.0,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,72,341474,0.0-25.0,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
2240.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,73,343716,0.0-26.0-0.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,74,346725,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
3006.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,75,349733,0.0-26.0-0.1,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,1.0,5.0,0.0,1.0,,,,,,,2.0,11.0,0.0,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,76,352739,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1895.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,77,354636,0.0-26.0-0.2,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,78,357640,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1434.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,79,359076,0.0-26.0-0.3,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,16.0,1.0,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,80,362091,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
2727.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,81,364820,0.0-26.0-0.4,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,82,367825,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
2618.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,83,370444,0.0-26.0-0.5,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,0.0,4.0,1.0,0.0,,,,,,,9.0,15.0,0.0,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
