rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3009.0,11,0.7875623071445526,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,67,227719,0.0-20.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,68,230741,0.0-21.0,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,72,343855,0.0-25.0,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
2238.199999809265,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,73,346104,0.0-26.0-0.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,74,349118,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
876.1000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,75,350002,0.0-26.0-0.1,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,76,353012,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
794.3999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,77,353814,0.0-26.0-0.2,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,78,356837,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1041.6000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,79,357886,0.0-26.0-0.3,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,80,360902,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1781.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,81,362692,0.0-26.0-0.4,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,82,365708,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1156.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,83,366869,0.0-26.0-0.5,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
