rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1533.0,5,0.816358024691358,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,67,152496,0.0-20.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,5.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,68,155512,0.0-21.0,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,72,182809,0.0-25.0,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
494.10000002384186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,73,183305,0.0-26.0-0.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,1.0,1.0,1.0,0.0,,,,,,,9.0,1.0,0.0,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,74,186318,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
524.7999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,75,186844,0.0-26.0-0.1,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,1.0,5.0,0.0,0.0,,,,,,,15.0,5.0,1.0,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,76,189861,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
320.40000000596046,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,77,190184,0.0-26.0-0.2,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,6.0,0.0,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,78,193192,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
568.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,79,193763,0.0-26.0-0.3,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,10.0,0.0,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,80,196775,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
439.09999999403954,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,81,197216,0.0-26.0-0.4,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,4.0,0.0,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,82,200219,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
5.800000011920929,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,83,200226,0.0-26.0-0.5,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,7.0,8.0,1.0,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
