rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1507.0,9,0.8688271604938271,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,67,200237,0.0-20.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,68,203248,0.0-21.0,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,72,233776,0.0-25.0,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
4451.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,73,238229,0.0-26.0-0.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,2.0,1.0,1.0,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,74,241238,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
3760.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,75,244998,0.0-26.0-0.1,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,1.0,5.0,0.0,1.0,,,,,,,10.0,9.0,0.0,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,76,248009,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1166.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,77,249177,0.0-26.0-0.2,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,78,252190,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1682.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,79,253871,0.0-26.0-0.3,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,80,256882,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1392.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,81,258274,0.0-26.0-0.4,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,82,261281,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
613.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,83,261896,0.0-26.0-0.5,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,65ff408b32980a820b6742c7,16:34:43,27/03/2024
