rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3984.0,3,0.6666666666666666,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,64,208504,0.0-17.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
4038.0,1,0.2722222222222222,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,65,215549,0.0-18.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
5651.0,9,0.42592592592592593,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,66,224208,0.0-19.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
2679.0,5,0.65,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,67,229898,0.0-20.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,68,232903,0.0-21.0,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,72,259901,0.0-25.0,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
3387.000000000233,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,73,263290,0.0-26.0-0.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,1.0,1.0,1.0,1.0,,,,,,,9.0,1.0,1.0,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,74,266293,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1734.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,75,268028,0.0-26.0-0.1,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,1.0,5.0,0.0,1.0,,,,,,,15.0,5.0,0.0,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,76,271032,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
2170.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,77,273204,0.0-26.0-0.2,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,6.0,1.0,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,78,276207,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1834.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,79,278043,0.0-26.0-0.3,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,10.0,0.0,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,80,281046,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1879.9999999995343,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,81,282927,0.0-26.0-0.4,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,4.0,1.0,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,82,285930,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1982.0000000004657,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,83,287913,0.0-26.0-0.5,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,7.0,8.0,0.0,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
