rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
8152.0,15,0.09259259259259259,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,66,340006,0.0-19.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
16018.0,7,0.6604938271604939,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,67,359040,0.0-20.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,68,362046,0.0-21.0,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,72,434746,0.0-25.0,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1904.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,73,436653,0.0-26.0-0.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,1.0,1.0,1.0,0.0,,,,,,,15.0,6.0,0.0,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,74,439657,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1813.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,75,441473,0.0-26.0-0.1,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,76,444482,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
984.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,77,445468,0.0-26.0-0.2,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,2.0,1.0,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,78,448485,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1201.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,79,449688,0.0-26.0-0.3,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,0.0,6.0,0.0,1.0,,,,,,,9.0,14.0,0.0,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,80,452700,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1846.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,81,454549,0.0-26.0-0.4,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,10.0,1.0,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,82,457559,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1246.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,83,458807,0.0-26.0-0.5,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,0.0,4.0,1.0,1.0,,,,,,,4.0,11.0,1.0,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
