rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2135.0,11,0.6400583055284288,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,67,173930,0.0-20.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,68,176942,0.0-21.0,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,72,196831,0.0-25.0,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2008.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,73,198841,0.0-26.0-0.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,8.0,14.0,1.0,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,74,201845,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2714.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,75,204560,0.0-26.0-0.1,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,76,207575,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
3024.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,77,210601,0.0-26.0-0.2,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,78,213604,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
1891.1000000000931,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,79,215496,0.0-26.0-0.3,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,80,218511,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2087.399999999907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,81,220600,0.0-26.0-0.4,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,82,223612,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2011.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,83,225625,0.0-26.0-0.5,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
