rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
4075.0,7,0.6920755484724153,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,67,225633,0.0-20.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,68,228637,0.0-21.0,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,72,273107,0.0-25.0,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
679.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,73,273793,0.0-26.0-0.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,1.0,1.0,1.0,1.0,,,,,,,15.0,6.0,1.0,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,74,276807,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
927.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,75,277738,0.0-26.0-0.1,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,1.0,5.0,0.0,0.0,,,,,,,13.0,7.0,1.0,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,76,280747,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
970.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,77,281722,0.0-26.0-0.2,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,2.0,1.0,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,78,284735,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
576.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,79,285315,0.0-26.0-0.3,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,0.0,6.0,0.0,0.0,,,,,,,9.0,14.0,1.0,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,80,288332,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
566.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,81,288901,0.0-26.0-0.4,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,10.0,1.0,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,82,291911,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
393.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,83,292309,0.0-26.0-0.5,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,0.0,4.0,1.0,1.0,,,,,,,4.0,11.0,1.0,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
