rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3132.0,15,0.48919753086419754,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,66,223860,0.0-19.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
2735.0,7,0.8919753086419753,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,67,229612,0.0-20.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,68,232618,0.0-21.0,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,72,261833,0.0-25.0,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
15321.299999952316,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,73,277159,0.0-26.0-0.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,1.0,1.0,1.0,0.0,,,,,,,15.0,6.0,0.0,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,74,280173,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
3589.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,75,283766,0.0-26.0-0.1,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,76,286771,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
854.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,77,287630,0.0-26.0-0.2,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,2.0,1.0,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,78,290647,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1122.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,79,291773,0.0-26.0-0.3,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,0.0,6.0,0.0,0.0,,,,,,,9.0,14.0,1.0,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,80,294784,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1417.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,81,296204,0.0-26.0-0.4,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,10.0,1.0,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,82,299213,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1867.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,83,301084,0.0-26.0-0.5,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,0.0,4.0,1.0,0.0,,,,,,,4.0,11.0,0.0,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
