rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3670.0,9,0.41552734375,delaylearn,test,memory_rating,1d0zK1p21qerwAOK1MeidoTrsHB2,option-scale-rating,67,223976,0.0-20.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,68,226998,0.0-21.0,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,72,256529,0.0-25.0,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
4030.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,73,260566,0.0-26.0-0.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,74,263580,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
2098.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,75,265685,0.0-26.0-0.1,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,1.0,5.0,0.0,1.0,,,,,,,10.0,9.0,0.0,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,76,268692,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
2130.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,77,270828,0.0-26.0-0.2,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,78,273834,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1253.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,79,275092,0.0-26.0-0.3,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,80,278097,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
2081.1000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,81,280183,0.0-26.0-0.4,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,82,283193,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1637.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,83,284837,0.0-26.0-0.5,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,0.0,4.0,1.0,0.0,,,,,,,8.0,7.0,0.0,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
