rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
5732.0,9,0.4081790048962344,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,66,402282,0.0-19.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
8679.0,5,0.3811728333285846,delaylearn,test,memory_rating,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,option-scale-rating,67,413980,0.0-20.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,68,416993,0.0-21.0,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,72,733734,0.0-25.0,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
4615.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,73,738352,0.0-26.0-0.0,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,1.0,1.0,1.0,0.0,,,,,,,9.0,1.0,0.0,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,74,741364,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
2091.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,75,743458,0.0-26.0-0.1,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,1.0,5.0,0.0,0.0,,,,,,,15.0,5.0,1.0,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,76,746466,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1986.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,77,748455,0.0-26.0-0.2,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,6.0,0.0,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,78,751466,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1653.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,79,753122,0.0-26.0-0.3,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,10.0,0.0,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,80,756136,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1604.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,81,757742,0.0-26.0-0.4,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,4.0,0.0,62d6dcf502178276f7fba480,16:47:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,82,760752,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,16:47:33,27/03/2024
1288.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,html-keyboard-response,83,762043,0.0-26.0-0.5,rSbQ0cbLAmWNuyUmUETtLZDn6ex1,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,7.0,8.0,1.0,62d6dcf502178276f7fba480,16:47:33,27/03/2024
