rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
7065.0,9,0.9892216435185185,delaylearn,test,memory_rating,5AdDuOMjzyXZRCLMJbddGqJi6HV2,option-scale-rating,67,230584,0.0-20.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,68,233590,0.0-21.0,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,72,250697,0.0-25.0,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
5579.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,73,256279,0.0-26.0-0.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,74,259285,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
600.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,75,259889,0.0-26.0-0.1,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,76,262901,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1633.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,77,264538,0.0-26.0-0.2,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,78,267549,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
891.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,79,268443,0.0-26.0-0.3,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,80,271447,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1178.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,81,272628,0.0-26.0-0.4,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,82,275646,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1918.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,83,277567,0.0-26.0-0.5,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,0.0,4.0,1.0,0.0,,,,,,,8.0,7.0,0.0,62e95680b0415811dccf7147,16:53:35,27/03/2024
