rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2524.0,2,0.3333622685185185,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,66,202442,0.0-19.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
3622.0,9,0.81484375,delaylearn,test,memory_rating,AFsdxWnfiaYgNhMU5JixdYZP24w1,option-scale-rating,67,209074,0.0-20.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,68,212080,0.0-21.0,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,72,237470,0.0-25.0,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
3553.000000000233,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,73,241026,0.0-26.0-0.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,74,244028,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
1461.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,75,245492,0.0-26.0-0.1,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,76,248496,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2398.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,77,250898,0.0-26.0-0.2,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,1.0,3.0,1.0,0.0,,,,,,,5.0,6.0,0.0,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,78,253902,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
1720.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,79,255625,0.0-26.0-0.3,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,80,258630,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2543.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,81,261176,0.0-26.0-0.4,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,14.0,1.0,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,82,264180,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2257.000000000233,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,83,266440,0.0-26.0-0.5,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,0.0,4.0,1.0,0.0,,,,,,,8.0,7.0,0.0,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
