rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,68,261958,0.0-21.0,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,72,311080,0.0-25.0,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1714.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,73,312796,0.0-26.0-0.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,74,315800,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1599.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,75,317401,0.0-26.0-0.1,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,76,320404,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
662.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,77,321068,0.0-26.0-0.2,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,78,324070,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1476.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,79,325548,0.0-26.0-0.3,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,16.0,1.0,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,80,328551,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
975.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,81,329527,0.0-26.0-0.4,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,1.0,7.0,0.0,0.0,,,,,,,6.0,12.0,1.0,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,82,332529,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
2138.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,83,334668,0.0-26.0-0.5,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,0.0,4.0,1.0,0.0,,,,,,,9.0,15.0,0.0,5d62e141756469001948081a,16:41:28,27/03/2024
