rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2086.0,7,0.5540123456790124,delaylearn,test,memory_rating,BkGNxM74MINbK8H03C8qA7Xo5JE3,option-scale-rating,67,259400,0.0-20.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,68,262415,0.0-21.0,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,72,305649,0.0-25.0,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
2001.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,73,307658,0.0-26.0-0.0,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,1.0,1.0,1.0,0.0,,,,,,,15.0,6.0,0.0,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,74,310665,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1804.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,75,312473,0.0-26.0-0.1,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,76,315491,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1628.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,77,317123,0.0-26.0-0.2,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,2.0,1.0,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,78,320133,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1697.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,79,321833,0.0-26.0-0.3,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,0.0,6.0,0.0,0.0,,,,,,,9.0,14.0,1.0,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,80,324843,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
1548.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,81,326393,0.0-26.0-0.4,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,10.0,1.0,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,82,329396,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
884.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,BkGNxM74MINbK8H03C8qA7Xo5JE3,html-keyboard-response,83,330283,0.0-26.0-0.5,BkGNxM74MINbK8H03C8qA7Xo5JE3,5.0,,,,,0.0,4.0,1.0,0.0,,,,,,,4.0,11.0,0.0,5bbe9a9570f8df0001c13f11,16:21:46,27/03/2024
