rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2934.0,2,0.42990654205607476,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,66,261133,0.0-19.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
2598.0,9,0.9018691588785047,delaylearn,test,memory_rating,BMN4zMU9PwdgRSTOmX2osTnrKBC3,option-scale-rating,67,266743,0.0-20.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,68,269752,0.0-21.0,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,72,377464,0.0-25.0,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
2629.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,73,380096,0.0-26.0-0.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,2.0,1.0,1.0,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,74,383104,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1414.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,75,384521,0.0-26.0-0.1,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,1.0,5.0,0.0,1.0,,,,,,,10.0,9.0,0.0,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,76,387525,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1351.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,77,388878,0.0-26.0-0.2,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,78,391886,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1597.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,79,393489,0.0-26.0-0.3,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,0.0,6.0,0.0,0.0,,,,,,,12.0,11.0,1.0,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,80,396498,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
974.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,81,397477,0.0-26.0-0.4,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,82,400486,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1484.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,83,401973,0.0-26.0-0.5,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
