rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2362.0,8,0.008653437976959366,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,66,242725,0.0-19.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
3612.0,11,0.9065355501577069,delaylearn,test,memory_rating,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,option-scale-rating,67,249358,0.0-20.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,68,252374,0.0-21.0,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,72,297482,0.0-25.0,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
2858.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,73,300344,0.0-26.0-0.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,74,303363,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
3231.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,75,306596,0.0-26.0-0.1,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,76,309604,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1486.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,77,311093,0.0-26.0-0.2,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,78,314105,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1723.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,79,315831,0.0-26.0-0.3,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,80,318837,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1650.6000000005588,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,81,320490,0.0-26.0-0.4,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,82,323497,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
3228.2999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,83,326727,0.0-26.0-0.5,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,5c80367593fa450014546aca,16:33:22,27/03/2024
