rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
10788.0,10,0.2364969142161751,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,66,430692,0.0-19.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
11363.0,2,0.9945987303652007,delaylearn,test,memory_rating,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,option-scale-rating,67,445078,0.0-20.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,68,448089,0.0-21.0,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,72,545561,0.0-25.0,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
3668.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,73,549234,0.0-26.0-0.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,1.0,1.0,1.0,0.0,,,,,,,10.0,3.0,0.0,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,74,552249,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
3825.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,75,556081,0.0-26.0-0.1,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,9.0,2.0,0.0,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,76,559091,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
3359.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,77,562454,0.0-26.0-0.2,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,12.0,14.0,0.0,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,78,565460,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
4679.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,79,570146,0.0-26.0-0.3,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,0.0,6.0,0.0,0.0,,,,,,,5.0,11.0,1.0,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,80,573161,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
3510.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,81,576676,0.0-26.0-0.4,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,15.0,1.0,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,82,579681,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2863.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,83,582549,0.0-26.0-0.5,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,0.0,4.0,1.0,0.0,,,,,,,16.0,4.0,0.0,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
