rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
4222.0,11,0.9907407407407407,delaylearn,test,memory_rating,SlTMZmnszpYKXBZ7JiXs1kTizko2,option-scale-rating,67,209156,0.0-20.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,68,212167,0.0-21.0,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,72,283885,0.0-25.0,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
5758.599999904633,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,73,289646,0.0-26.0-0.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,8.0,14.0,1.0,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,74,292663,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
2883.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,75,295548,0.0-26.0-0.1,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,1.0,5.0,0.0,1.0,,,,,,,2.0,11.0,0.0,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,76,298562,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
4834.699999809265,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,77,303399,0.0-26.0-0.2,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,78,306411,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
3044.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,79,309457,0.0-26.0-0.3,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,80,312462,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
2162.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,81,314627,0.0-26.0-0.4,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,82,317643,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
2652.2000002861023,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,83,320297,0.0-26.0-0.5,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,5c3d48955fd1050001a99364,17:05:24,27/03/2024
