rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
7810.0,9,0.5965711831138183,delaylearn,test,memory_rating,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,option-scale-rating,67,346900,0.0-20.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,68,349916,0.0-21.0,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,72,418210,0.0-25.0,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
2036.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,73,420249,0.0-26.0-0.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,74,423274,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1862.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,75,425140,0.0-26.0-0.1,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,76,428157,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
2459.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,77,430619,0.0-26.0-0.2,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,78,433631,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
2099.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,79,435732,0.0-26.0-0.3,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,80,438738,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
2664.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,81,441405,0.0-26.0-0.4,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,14.0,1.0,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,82,444421,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
2249.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,83,446673,0.0-26.0-0.5,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,0.0,4.0,1.0,0.0,,,,,,,8.0,7.0,0.0,5f19a735255c76000b023d92,16:38:54,27/03/2024
