rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2859.0,11,0.551880787037037,delaylearn,test,memory_rating,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,option-scale-rating,67,168092,0.0-20.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,68,171096,0.0-21.0,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,72,193497,0.0-25.0,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
7364.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,73,200863,0.0-26.0-0.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,74,203867,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1274.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,75,205144,0.0-26.0-0.1,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,76,208148,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1391.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,77,209541,0.0-26.0-0.2,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,78,212545,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
738.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,79,213287,0.0-26.0-0.3,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,80,216291,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1229.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,81,217523,0.0-26.0-0.4,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,82,220527,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1763.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,83,222292,0.0-26.0-0.5,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,563e35190980220011572d9a,17:00:32,27/03/2024
