rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,72,232123,0.0-25.0,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
5364.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,73,237491,0.0-26.0-0.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,1.0,1.0,1.0,0.0,,,,,,,15.0,6.0,0.0,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,74,240511,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
2046.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,75,242561,0.0-26.0-0.1,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,76,245568,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1950.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,77,247522,0.0-26.0-0.2,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,2.0,1.0,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,78,250526,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
2744.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,79,253273,0.0-26.0-0.3,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,0.0,6.0,0.0,1.0,,,,,,,9.0,14.0,0.0,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,80,256281,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1835.3000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,81,258119,0.0-26.0-0.4,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,10.0,1.0,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,82,261127,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1721.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,83,262852,0.0-26.0-0.5,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,0.0,4.0,1.0,1.0,,,,,,,4.0,11.0,1.0,59d6165050f88f000161e951,16:41:43,27/03/2024
