rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,68,180847,0.0-21.0,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,72,200223,0.0-25.0,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
4043.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,73,204267,0.0-26.0-0.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,1.0,1.0,1.0,0.0,,,,,,,9.0,1.0,0.0,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,74,207279,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1162.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,75,208442,0.0-26.0-0.1,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,1.0,5.0,0.0,1.0,,,,,,,15.0,5.0,0.0,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,76,211455,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
883.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,77,212339,0.0-26.0-0.2,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,6.0,1.0,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,78,215343,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1322.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,79,216667,0.0-26.0-0.3,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,10.0,1.0,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,80,219679,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1258.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,81,220938,0.0-26.0-0.4,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,4.0,0.0,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,82,223951,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1498.7999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,83,225451,0.0-26.0-0.5,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,7.0,8.0,1.0,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
