rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
6494.0,2,0.7071759043952139,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,66,244465,0.0-19.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
4066.0,9,0.49498455636368005,delaylearn,test,memory_rating,h6agCi9rs5QvEbYN5XzfFxzV85v2,option-scale-rating,67,251551,0.0-20.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,68,254563,0.0-21.0,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,72,298844,0.0-25.0,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
2139.10000000149,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,73,300987,0.0-26.0-0.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,74,304002,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1728.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,75,305733,0.0-26.0-0.1,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,76,308748,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1675.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,77,310426,0.0-26.0-0.2,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,1.0,3.0,1.0,0.0,,,,,,,5.0,6.0,0.0,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,78,313437,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
2338.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,79,315778,0.0-26.0-0.3,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,80,318780,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1240.0999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,81,320023,0.0-26.0-0.4,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,14.0,1.0,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,82,323031,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
2305.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,83,325338,0.0-26.0-0.5,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
