rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
4839.0,6,0.7810518463259978,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,65,258605,0.0-18.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
4683.0,15,0.047539927435488794,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,66,266305,0.0-19.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
4628.0,7,0.8222847648435115,delaylearn,test,memory_rating,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,option-scale-rating,67,273952,0.0-20.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,68,276957,0.0-21.0,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,72,329756,0.0-25.0,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1716.8999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,73,331476,0.0-26.0-0.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,1.0,1.0,1.0,1.0,,,,,,,15.0,6.0,1.0,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,74,334490,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1895.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,75,336387,0.0-26.0-0.1,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,76,339394,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1745.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,77,341141,0.0-26.0-0.2,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,2.0,1.0,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,78,344148,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1417.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,79,345567,0.0-26.0-0.3,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,0.0,6.0,0.0,0.0,,,,,,,9.0,14.0,1.0,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,80,348584,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1536.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,81,350122,0.0-26.0-0.4,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,10.0,0.0,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,82,353135,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1383.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,83,354520,0.0-26.0-0.5,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,0.0,4.0,1.0,0.0,,,,,,,4.0,11.0,0.0,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
