rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2893.0,1,0.5139008981210215,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,65,276472,0.0-18.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
3395.0,9,0.4942249721950955,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,66,282884,0.0-19.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
3102.0,5,0.5000120092321325,delaylearn,test,memory_rating,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,option-scale-rating,67,288992,0.0-20.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,68,292009,0.0-21.0,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,72,338817,0.0-25.0,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
2057.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,73,340877,0.0-26.0-0.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,1.0,1.0,1.0,1.0,,,,,,,9.0,1.0,1.0,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,74,343893,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1578.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,75,345474,0.0-26.0-0.1,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,1.0,5.0,0.0,1.0,,,,,,,15.0,5.0,0.0,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,76,348487,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1475.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,77,349966,0.0-26.0-0.2,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,6.0,0.0,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,78,352974,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1227.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,79,354204,0.0-26.0-0.3,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,10.0,1.0,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,80,357206,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1374.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,81,358582,0.0-26.0-0.4,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,4.0,1.0,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,82,361587,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
2799.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,83,364389,0.0-26.0-0.5,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,7.0,8.0,1.0,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
