rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2338.0,2,0.08669921875,delaylearn,test,memory_rating,rZfoBUHPEqW0SAhMuvwGxV33D0o2,option-scale-rating,67,236964,0.0-20.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,68,239968,0.0-21.0,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,72,258221,0.0-25.0,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
7502.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,73,265729,0.0-26.0-0.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,1.0,1.0,1.0,0.0,,,,,,,10.0,3.0,0.0,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,74,268731,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
2447.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,75,271183,0.0-26.0-0.1,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,9.0,2.0,1.0,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,76,274186,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1343.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,77,275535,0.0-26.0-0.2,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,12.0,14.0,0.0,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,78,278537,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1441.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,79,279983,0.0-26.0-0.3,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,0.0,6.0,0.0,1.0,,,,,,,5.0,11.0,0.0,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,80,282985,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
2008.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,81,284998,0.0-26.0-0.4,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,15.0,1.0,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,82,288000,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1428.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,83,289433,0.0-26.0-0.5,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,0.0,4.0,1.0,0.0,,,,,,,16.0,4.0,0.0,54258078fdf99b691fb3858e,16:58:56,27/03/2024
