rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2657.0,15,0.66126537740894,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,66,215768,0.0-19.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
3505.0,7,0.8078703087761816,delaylearn,test,memory_rating,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,option-scale-rating,67,222290,0.0-20.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,68,225296,0.0-21.0,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,72,258291,0.0-25.0,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
4309.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,73,262601,0.0-26.0-0.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,1.0,1.0,1.0,1.0,,,,,,,15.0,6.0,1.0,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,74,265605,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
3789.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,75,269396,0.0-26.0-0.1,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,76,272398,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
921.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,77,273320,0.0-26.0-0.2,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,2.0,1.0,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,78,276329,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
1340.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,79,277671,0.0-26.0-0.3,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,0.0,6.0,0.0,1.0,,,,,,,9.0,14.0,0.0,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,80,280673,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
1740.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,81,282415,0.0-26.0-0.4,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,10.0,0.0,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,82,285424,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
1918.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,83,287344,0.0-26.0-0.5,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,0.0,4.0,1.0,0.0,,,,,,,4.0,11.0,0.0,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
