rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
4497.0,8,0.18827160784537195,delaylearn,test,memory_rating,muJ8ZgPLXSW0ladHZrfyk6RX81j2,muJ8ZgPLXSW0ladHZrfyk6RX81j2,option-scale-rating,66,302810,0.0-19.0,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
5636.0,11,0.49498455636368005,delaylearn,test,memory_rating,muJ8ZgPLXSW0ladHZrfyk6RX81j2,muJ8ZgPLXSW0ladHZrfyk6RX81j2,option-scale-rating,67,311466,0.0-20.0,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,muJ8ZgPLXSW0ladHZrfyk6RX81j2,not found,html-keyboard-response,68,314474,0.0-21.0,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,muJ8ZgPLXSW0ladHZrfyk6RX81j2,not found,html-keyboard-response,72,378526,0.0-25.0,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
2417.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,muJ8ZgPLXSW0ladHZrfyk6RX81j2,muJ8ZgPLXSW0ladHZrfyk6RX81j2,html-keyboard-response,73,380946,0.0-26.0-0.0,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,8.0,14.0,1.0,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,muJ8ZgPLXSW0ladHZrfyk6RX81j2,not found,html-keyboard-response,74,383958,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
1735.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,muJ8ZgPLXSW0ladHZrfyk6RX81j2,muJ8ZgPLXSW0ladHZrfyk6RX81j2,html-keyboard-response,75,385695,0.0-26.0-0.1,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,muJ8ZgPLXSW0ladHZrfyk6RX81j2,not found,html-keyboard-response,76,388706,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
1877.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,muJ8ZgPLXSW0ladHZrfyk6RX81j2,muJ8ZgPLXSW0ladHZrfyk6RX81j2,html-keyboard-response,77,390586,0.0-26.0-0.2,3.0,,,,,1.0,3.0,1.0,0.0,,,,,,,13.0,10.0,0.0,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,muJ8ZgPLXSW0ladHZrfyk6RX81j2,not found,html-keyboard-response,78,393593,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
1441.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,muJ8ZgPLXSW0ladHZrfyk6RX81j2,muJ8ZgPLXSW0ladHZrfyk6RX81j2,html-keyboard-response,79,395037,0.0-26.0-0.3,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,muJ8ZgPLXSW0ladHZrfyk6RX81j2,not found,html-keyboard-response,80,398042,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
1963.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,muJ8ZgPLXSW0ladHZrfyk6RX81j2,muJ8ZgPLXSW0ladHZrfyk6RX81j2,html-keyboard-response,81,400008,0.0-26.0-0.4,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,muJ8ZgPLXSW0ladHZrfyk6RX81j2,not found,html-keyboard-response,82,403027,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
1561.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,muJ8ZgPLXSW0ladHZrfyk6RX81j2,muJ8ZgPLXSW0ladHZrfyk6RX81j2,html-keyboard-response,83,404591,0.0-26.0-0.5,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,5e7c55274f63942a04b08c29,16:58:12,27/03/2024
