rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
7771.0,3,0.5119527991590654,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,65,228346,0.0-18.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
6170.0,10,0.5054423383405107,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,66,237524,0.0-19.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
5820.0,2,0.6248007866806823,delaylearn,test,memory_rating,XUqBikyVNPZqG2fmFuJtvkvqI6W2,option-scale-rating,67,246353,0.0-20.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,68,249372,0.0-21.0,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,72,295608,0.0-25.0,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1483.3999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,73,297094,0.0-26.0-0.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,1.0,1.0,1.0,0.0,,,,,,,10.0,3.0,0.0,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,74,300106,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1073.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,75,301181,0.0-26.0-0.1,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,9.0,2.0,1.0,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,76,304195,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1904.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,77,306101,0.0-26.0-0.2,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,12.0,14.0,1.0,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,78,309107,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1011.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,79,310120,0.0-26.0-0.3,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,0.0,6.0,0.0,1.0,,,,,,,5.0,11.0,0.0,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,80,313129,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
2119.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,81,315249,0.0-26.0-0.4,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,15.0,1.0,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,82,318252,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1262.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,83,319517,0.0-26.0-0.5,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,0.0,4.0,1.0,1.0,,,,,,,16.0,4.0,1.0,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
