rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1983.0,5,0.46064814814814814,delaylearn,test,memory_rating,mt4s3Nr1oPdSypfLWlfTwM60BY72,option-scale-rating,67,303180,0.0-20.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,68,306185,0.0-21.0,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,72,359769,0.0-25.0,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
4931.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,73,364701,0.0-26.0-0.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,1.0,1.0,1.0,1.0,,,,,,,9.0,1.0,1.0,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,74,367713,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1657.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,75,369372,0.0-26.0-0.1,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,1.0,5.0,0.0,1.0,,,,,,,15.0,5.0,0.0,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,76,372378,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1486.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,77,373867,0.0-26.0-0.2,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,6.0,0.0,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,78,376880,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1306.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,79,378189,0.0-26.0-0.3,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,10.0,1.0,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,80,381202,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1194.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,81,382397,0.0-26.0-0.4,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,4.0,0.0,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,82,385404,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1695.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,83,387100,0.0-26.0-0.5,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,7.0,8.0,1.0,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
