rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,68,226668,0.0-21.0,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,72,277288,0.0-25.0,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2229.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,73,279518,0.0-26.0-0.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,1.0,1.0,1.0,0.0,,,,,,,10.0,3.0,0.0,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,74,282520,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2197.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,75,284719,0.0-26.0-0.1,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,9.0,2.0,1.0,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,76,287726,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
768.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,77,288495,0.0-26.0-0.2,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,12.0,14.0,1.0,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,78,291497,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1638.1000000005588,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,79,293136,0.0-26.0-0.3,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,0.0,6.0,0.0,1.0,,,,,,,5.0,11.0,0.0,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,80,296138,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
997.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,81,297136,0.0-26.0-0.4,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,15.0,1.0,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,82,300138,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1445.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,83,301585,0.0-26.0-0.5,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,0.0,4.0,1.0,1.0,,,,,,,16.0,4.0,1.0,5c4068a67f81e900012b281e,16:51:32,27/03/2024
