rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3893.0,15,0.3997154235839844,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,66,327127,0.0-19.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
5198.0,7,0.6335117198802807,delaylearn,test,memory_rating,D9fpXvBlJSQiR1QRKmZavfbe4tk1,option-scale-rating,67,335330,0.0-20.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,68,338339,0.0-21.0,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,72,414560,0.0-25.0,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
5585.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,73,420148,0.0-26.0-0.0,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,1.0,1.0,1.0,1.0,,,,,,,15.0,6.0,1.0,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,74,423163,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
3095.899999856949,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,75,426262,0.0-26.0-0.1,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,76,429263,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
4803.899999856949,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,77,434069,0.0-26.0-0.2,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,2.0,0.0,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,78,437079,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1135.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,79,438217,0.0-26.0-0.3,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,0.0,6.0,0.0,1.0,,,,,,,9.0,14.0,0.0,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,80,441226,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
2292.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,81,443520,0.0-26.0-0.4,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,10.0,0.0,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,82,446534,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
1747.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,D9fpXvBlJSQiR1QRKmZavfbe4tk1,html-keyboard-response,83,448284,0.0-26.0-0.5,D9fpXvBlJSQiR1QRKmZavfbe4tk1,5.0,,,,,0.0,4.0,1.0,1.0,,,,,,,4.0,11.0,1.0,5e80b109ca1800791e1ca40c,16:40:20,27/03/2024
