rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2793.0,10,0.33151041666666664,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,66,247995,0.0-19.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
3145.0,2,0.9037326388888889,delaylearn,test,memory_rating,OOiMxdf9dRUrVxQFfRCSBfGsATr1,option-scale-rating,67,254146,0.0-20.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,68,257150,0.0-21.0,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,72,283992,0.0-25.0,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
3272.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,73,287266,0.0-26.0-0.0,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,1.0,1.0,1.0,0.0,,,,,,,10.0,3.0,0.0,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,74,290268,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
951.0000000004657,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,75,291221,0.0-26.0-0.1,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,9.0,2.0,1.0,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,76,294224,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
513.0000000004657,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,77,294738,0.0-26.0-0.2,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,12.0,14.0,1.0,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,78,297740,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1332.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,79,299073,0.0-26.0-0.3,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,0.0,6.0,0.0,1.0,,,,,,,5.0,11.0,0.0,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,80,302075,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
2115.0000000004657,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,81,304192,0.0-26.0-0.4,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,15.0,0.0,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,82,307194,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
1936.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OOiMxdf9dRUrVxQFfRCSBfGsATr1,html-keyboard-response,83,309131,0.0-26.0-0.5,OOiMxdf9dRUrVxQFfRCSBfGsATr1,2.0,,,,,0.0,4.0,1.0,1.0,,,,,,,16.0,4.0,1.0,6096eca15340fc49ef3f1ab3,16:56:22,27/03/2024
