rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1965.0,15,0.12535529045280136,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,66,470458,0.0-19.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,15.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
2579.0,7,0.7931461292268747,delaylearn,test,memory_rating,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,option-scale-rating,67,476046,0.0-20.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7.0,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,68,479055,0.0-21.0,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,72,521228,0.0-25.0,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
6062.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,73,527291,0.0-26.0-0.0,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,1.0,1.0,1.0,1.0,,,,,,,15.0,6.0,1.0,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,74,530306,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
392.69999998807907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,75,530699,0.0-26.0-0.1,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,76,533704,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
1657.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,77,535362,0.0-26.0-0.2,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,2.0,0.0,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,78,538374,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
2984.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,79,541359,0.0-26.0-0.3,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,0.0,6.0,0.0,1.0,,,,,,,9.0,14.0,0.0,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,80,544373,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
2060.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,81,546434,0.0-26.0-0.4,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,10.0,0.0,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,82,549444,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
942.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,html-keyboard-response,83,550389,0.0-26.0-0.5,OUDTh4JYCVPT0h8Eao3KXvDTX4J3,5.0,,,,,0.0,4.0,1.0,1.0,,,,,,,4.0,11.0,1.0,5eb16c316e577a06b326d39c,16:28:53,27/03/2024
