rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
4097.0,2,0.7102622769079195,delaylearn,test,memory_rating,Lo02yB6aHZhShy9mRPf3EEYP8VC3,option-scale-rating,67,230989,0.0-20.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,68,233993,0.0-21.0,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,72,284258,0.0-25.0,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
2090.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,73,286352,0.0-26.0-0.0,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,1.0,1.0,1.0,1.0,,,,,,,10.0,3.0,1.0,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,74,289355,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1455.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,75,290814,0.0-26.0-0.1,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,9.0,2.0,0.0,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,76,293816,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1042.199999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,77,294861,0.0-26.0-0.2,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,12.0,14.0,1.0,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,78,297863,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1004.3999999994412,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,79,298871,0.0-26.0-0.3,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,0.0,6.0,0.0,0.0,,,,,,,5.0,11.0,1.0,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,80,301873,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
931.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,81,302808,0.0-26.0-0.4,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,15.0,0.0,5bbd045428989b00019107be,16:58:02,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,82,305810,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,16:58:02,27/03/2024
1229.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Lo02yB6aHZhShy9mRPf3EEYP8VC3,html-keyboard-response,83,307041,0.0-26.0-0.5,Lo02yB6aHZhShy9mRPf3EEYP8VC3,2.0,,,,,0.0,4.0,1.0,1.0,,,,,,,16.0,4.0,1.0,5bbd045428989b00019107be,16:58:02,27/03/2024
