rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2264.0,2,0.34107349537037035,delaylearn,test,memory_rating,ILBtzczBgGVxysopdHEcBLZbusk2,option-scale-rating,67,200332,0.0-20.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,68,203347,0.0-21.0,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,72,232182,0.0-25.0,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
3862.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,73,236047,0.0-26.0-0.0,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,1.0,1.0,1.0,0.0,,,,,,,10.0,3.0,0.0,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,74,239052,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1802.1000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,75,240857,0.0-26.0-0.1,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,9.0,2.0,0.0,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,76,243867,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
607.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,77,244477,0.0-26.0-0.2,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,12.0,14.0,1.0,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,78,247486,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
757.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,79,248245,0.0-26.0-0.3,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,0.0,6.0,0.0,0.0,,,,,,,5.0,11.0,1.0,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,80,251252,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
2184.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,81,253438,0.0-26.0-0.4,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,15.0,1.0,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,82,256452,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
1045.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ILBtzczBgGVxysopdHEcBLZbusk2,html-keyboard-response,83,257500,0.0-26.0-0.5,ILBtzczBgGVxysopdHEcBLZbusk2,2.0,,,,,0.0,4.0,1.0,0.0,,,,,,,16.0,4.0,0.0,63e4bb5f5db4ae5ba8d51578,16:54:40,27/03/2024
