rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2874.0,10,0.5239197401861619,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,66,215392,0.0-19.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2811.0,2,0.892361080859098,delaylearn,test,memory_rating,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,option-scale-rating,67,221216,0.0-20.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,68,224219,0.0-21.0,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,72,259727,0.0-25.0,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
3363.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,73,263093,0.0-26.0-0.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,1.0,1.0,1.0,0.0,,,,,,,10.0,3.0,0.0,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,74,266105,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1981.199999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,75,268088,0.0-26.0-0.1,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,9.0,2.0,0.0,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,76,271100,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1403.4000000022352,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,77,272506,0.0-26.0-0.2,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,12.0,14.0,1.0,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,78,275513,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1697.5999999977648,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,79,277213,0.0-26.0-0.3,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,0.0,6.0,0.0,1.0,,,,,,,5.0,11.0,0.0,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,80,280221,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2434.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,81,282658,0.0-26.0-0.4,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,1.0,7.0,0.0,0.0,,,,,,,8.0,15.0,1.0,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,82,285665,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2314.10000000149,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,83,287981,0.0-26.0-0.5,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,0.0,4.0,1.0,0.0,,,,,,,16.0,4.0,0.0,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
