rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2565.0,2,0.9888888888888889,delaylearn,test,memory_rating,PZXlXzKp55OPcnYAknXL7DBdNLj2,option-scale-rating,67,224345,0.0-20.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,68,227358,0.0-21.0,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,72,268773,0.0-25.0,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
3803.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,73,272580,0.0-26.0-0.0,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,1.0,1.0,1.0,0.0,,,,,,,10.0,3.0,0.0,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,74,275587,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1334.2999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,75,276924,0.0-26.0-0.1,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,9.0,2.0,1.0,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,76,279932,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
3063.3000000002794,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,77,282998,0.0-26.0-0.2,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,12.0,14.0,0.0,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,78,286004,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
2850.399999999907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,79,288857,0.0-26.0-0.3,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,0.0,6.0,0.0,1.0,,,,,,,5.0,11.0,0.0,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,80,291864,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
2277.399999999907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,81,294144,0.0-26.0-0.4,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,15.0,0.0,6601afb05afd671b790311ae,16:46:03,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,82,297150,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,6601afb05afd671b790311ae,16:46:03,27/03/2024
1624.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,PZXlXzKp55OPcnYAknXL7DBdNLj2,html-keyboard-response,83,298777,0.0-26.0-0.5,PZXlXzKp55OPcnYAknXL7DBdNLj2,2.0,,,,,0.0,4.0,1.0,1.0,,,,,,,16.0,4.0,1.0,6601afb05afd671b790311ae,16:46:03,27/03/2024
