rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
5098.0,2,0.5140817430284288,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,66,217071,0.0-19.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
4429.0,9,0.8369984096950955,delaylearn,test,memory_rating,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,option-scale-rating,67,224516,0.0-20.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,68,227524,0.0-21.0,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,72,261294,0.0-25.0,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
4613.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,73,265910,0.0-26.0-0.0,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,1.0,1.0,1.0,0.0,,,,,,,2.0,1.0,0.0,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,74,268914,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1002.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,75,269919,0.0-26.0-0.1,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,1.0,5.0,0.0,0.0,,,,,,,10.0,9.0,1.0,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,76,272929,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
3683.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,77,276615,0.0-26.0-0.2,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,78,279630,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1277.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,79,280910,0.0-26.0-0.3,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,80,283928,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
978.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,81,284909,0.0-26.0-0.4,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,6147759141eeb37502a2967d,16:30:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,82,287913,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,16:30:01,27/03/2024
1188.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,html-keyboard-response,83,289104,0.0-26.0-0.5,zH0I3ajmYeQxQBpGY6IH9uuBZWx1,1.0,,,,,0.0,4.0,1.0,0.0,,,,,,,8.0,7.0,0.0,6147759141eeb37502a2967d,16:30:01,27/03/2024
