rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
4503.0,11,0.8040364583333334,delaylearn,test,memory_rating,xemAxAXZ26VnlBlobgUxjViuD6s1,option-scale-rating,67,560425,0.0-20.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,68,563439,0.0-21.0,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,72,626002,0.0-25.0,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
2383.800001144409,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,73,628394,0.0-26.0-0.0,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,74,631402,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
3425.6000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,75,634834,0.0-26.0-0.1,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,76,637852,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
1968.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,77,639827,0.0-26.0-0.2,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,78,642833,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
2784.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,79,645624,0.0-26.0-0.3,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,16.0,1.0,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,80,648636,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
2273.699998855591,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,81,650916,0.0-26.0-0.4,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,1.0,7.0,0.0,0.0,,,,,,,6.0,12.0,1.0,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,82,653934,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
2599.3999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,xemAxAXZ26VnlBlobgUxjViuD6s1,html-keyboard-response,83,656540,0.0-26.0-0.5,xemAxAXZ26VnlBlobgUxjViuD6s1,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,608b0f7f4699c09aa348c57f,16:47:59,27/03/2024
