rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
4666.0,7,0.8541666028921526,delaylearn,test,memory_rating,6vshFtP68NOBGHf5OCNZMBV6yRV2,option-scale-rating,67,243232,0.0-20.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,68,246243,0.0-21.0,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,72,298898,0.0-25.0,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
3826.6000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,73,302727,0.0-26.0-0.0,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,1.0,1.0,1.0,1.0,,,,,,,15.0,6.0,1.0,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,74,305734,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
1077.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,75,306814,0.0-26.0-0.1,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,1.0,5.0,0.0,1.0,,,,,,,13.0,7.0,0.0,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,76,309829,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
2022.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,77,311854,0.0-26.0-0.2,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,2.0,0.0,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,78,314857,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
2519.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,79,317380,0.0-26.0-0.3,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,0.0,6.0,0.0,1.0,,,,,,,9.0,14.0,0.0,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,80,320385,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
2223.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,81,322611,0.0-26.0-0.4,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,1.0,7.0,0.0,1.0,,,,,,,8.0,10.0,0.0,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,82,325618,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
2607.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,6vshFtP68NOBGHf5OCNZMBV6yRV2,html-keyboard-response,83,328229,0.0-26.0-0.5,6vshFtP68NOBGHf5OCNZMBV6yRV2,5.0,,,,,0.0,4.0,1.0,1.0,,,,,,,4.0,11.0,1.0,65101adae9f0b22a17c5af61,23:48:59,27/03/2024
