rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2311.0,9,0.75,delaylearn,test,memory_rating,h8Ym18yhTTVqpjo7FTKapTwe0RK2,option-scale-rating,67,361484,0.0-20.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,9.0,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,68,364485,0.0-21.0,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,72,410356,0.0-25.0,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
9001.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,73,419358,0.0-26.0-0.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,2.0,1.0,1.0,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,74,422362,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
3153.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,75,425516,0.0-26.0-0.1,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,1.0,5.0,0.0,1.0,,,,,,,10.0,9.0,0.0,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,76,428523,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1550.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,77,430075,0.0-26.0-0.2,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,78,433079,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
569.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,79,433649,0.0-26.0-0.3,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,80,436652,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2825.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,81,439479,0.0-26.0-0.4,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,14.0,1.0,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,82,442494,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2143.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,83,444638,0.0-26.0-0.5,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,5ada0b521771b700010a1777,16:48:13,27/03/2024
