rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,72,257303,0.0-25.0,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1373.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,73,258690,0.0-26.0-0.0,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,74,261702,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
949.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,75,262666,0.0-26.0-0.1,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,1.0,5.0,0.0,0.0,,,,,,,2.0,11.0,1.0,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,76,265677,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1633.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,77,267324,0.0-26.0-0.2,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,1.0,3.0,1.0,0.0,,,,,,,13.0,10.0,0.0,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,78,270330,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1476.3999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,79,271819,0.0-26.0-0.3,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,16.0,1.0,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,80,274828,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
622.0999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,81,275462,0.0-26.0-0.4,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,1.0,7.0,0.0,0.0,,,,,,,6.0,12.0,1.0,610533112a76014519194fea,16:15:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,82,278468,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,610533112a76014519194fea,16:15:52,27/03/2024
1422.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,FMpUyQOdradjF3dRgdlmjnjMOGE3,html-keyboard-response,83,279904,0.0-26.0-0.5,FMpUyQOdradjF3dRgdlmjnjMOGE3,3.0,,,,,0.0,4.0,1.0,0.0,,,,,,,9.0,15.0,0.0,610533112a76014519194fea,16:15:52,27/03/2024
