"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2091.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","743458","0.0-26.0-0.1","","","delaylearn","test","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","memory_time","4","15","5","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","746466","0.0-26.0-1.1","","","delaylearn","test","62d6dcf502178276f7fba480","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1986","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","748455","0.0-26.0-0.2","","","delaylearn","test","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","memory_time","4","16","6","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","751466","0.0-26.0-1.2","","","delaylearn","test","62d6dcf502178276f7fba480","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1653.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","753122","0.0-26.0-0.3","","","delaylearn","test","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","memory_time","4","3","10","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","756136","0.0-26.0-1.3","","","delaylearn","test","62d6dcf502178276f7fba480","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1604.5999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","757742","0.0-26.0-0.4","","","delaylearn","test","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","memory_time","4","13","4","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","760752","0.0-26.0-1.4","","","delaylearn","test","62d6dcf502178276f7fba480","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1288.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","762043","0.0-26.0-0.5","","","delaylearn","test","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","memory_time","4","7","8","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","765052","0.0-26.0-1.5","","","delaylearn","test","62d6dcf502178276f7fba480","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9914.400000035763","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","774968","0.0-27.0","","","delaylearn","instructions","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10574","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.21924224964417963","lmdlab-html-vas-response","86","787083","0.0-28.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"11575","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","799416","0.0-29.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"10006","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","810193","0.0-30.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"10172","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","821133","0.0-31.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"134805.60000002384","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","955940","0.0-32.0","","","delaylearn","instructions","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26076","","{""Q0"":""Learned much better with with shorter delay""}","lmdlab-evan-quiz","91","982771","0.0-33.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","[0]","delay2","","","","",""
"14021","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.212577115161231","lmdlab-html-vas-response","92","998318","0.0-34.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"12256","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.3302468627059907","lmdlab-html-vas-response","93","1012101","0.0-35.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"37504","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9977213365462738","lmdlab-html-vas-response","94","1051127","0.0-36.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"25947","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","1077842","0.0-37.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"191398.5","","{""Q0"":""I experienced no inattention or distractions.""}","lmdlab-survey-text","96","1270005","0.0-38.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"87193.69999998808","","{""Q0"":""I enjoyed the trial-and-error aspect of the task. It felt rewarding when I started to get more and more correct. I found nothing unclear and did not dislike anything about the task.""}","lmdlab-survey-text","97","1357952","0.0-39.0","","","delaylearn","survey","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"8746.699999988079","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","1366702","0.0-40.0-0.0","","","survey","introduction","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13706.099999964237","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","1380410","0.0-40.0-1.0","","","survey","introduction","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12694.300000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","1393106","0.0-40.0-2.0-0.0-0.0","","","survey","SDS","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","1462457","0.0-40.0-2.0-0.0-1.0","","","survey","SDS","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":0,""SDS5"":1,""SDS6"":0,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":1,""SDS11"":2,""SDS12"":1,""SDS14"":1,""SDS16"":0,""SDS17"":1,""SDS18"":1,""SDS20"":1}","{""trialStart"":3842337.800000012,""SDS2"":10008.5,""SDS3"":12346.599999964237,""SDS5"":16501,""SDS6"":18202.5,""SDS7"":35744.69999998808,""SDS8"":22976.30000001192,""Catch"":29708,""SDS9"":44091.89999997616,""SDS10"":45310.09999996424,""SDS11"":49062.59999996424,""SDS12"":52406.69999998808,""SDS14"":53788,""SDS16"":56167.59999996424,""SDS17"":58713.19999998808,""SDS18"":61569.80000001192,""SDS20"":62844.5}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"5543.5","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","1468003","0.0-40.0-2.0-1.0-0.0","","","survey","HPS","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","1603854","0.0-40.0-2.0-1.0-1.0","","","survey","HPS","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":1,""hps3"":1,""hps4"":3,""hps5"":1,""hps6"":3,""hps7"":4,""hps8"":1,""hps9"":1,""hps10"":1,""hps11"":0,""hps12"":1}","{""trialStart"":3917233.399999976,""hps1"":5713.200000047684,""hps2"":36542.5,""hps3"":19138.600000023842,""hps4"":23276.600000023842,""hps5"":94074.80000001192,""hps6"":58228.90000003576,""hps7"":69663.30000001192,""hps8"":100076.20000004768,""hps9"":101972,""hps10"":104651,""hps11"":106094.60000002384,""hps12"":113595.60000002384}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"4766.600000023842","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","1608623","0.0-40.0-2.0-2.0-0.0","","","survey","GAD7","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","1659788","0.0-40.0-2.0-2.0-1.0","","","survey","GAD7","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":0,""GAD3"":0,""GAD4"":1,""GAD5"":0,""GAD6"":1,""GAD7"":0}","{""trialStart"":4057853.399999976,""GAD1"":2950.800000011921,""GAD2"":39486,""GAD3"":43773,""GAD4"":13769,""GAD5"":15914.400000035763,""GAD6"":17443.200000047684,""GAD7"":22172.30000001192}","[0,1,2,3,4,5,6]"
"4643.699999988079","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","1664434","0.0-40.0-2.0-3.0-0.0","","","survey","AES","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","1789275","0.0-40.0-2.0-3.0-1.0","","","survey","AES","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":1,""AES3"":2,""AES4"":1,""AES5"":2,""AES6"":1,""AES7"":0,""AES8"":1,""Catch"":0,""AES9"":1,""AES10"":0,""AES11"":0,""AES12"":0,""AES13"":0,""AES14"":1,""AES15"":1,""AES16"":1,""AES17"":1,""AES18"":1,""FSS9"":2}","{""trialStart"":4113665.699999988,""AES1"":3726.300000011921,""AES2"":5748.699999988079,""AES4"":30734.30000001192,""AES3"":12212,""AES5"":19429.5,""AES6"":22895.80000001192,""AES7"":27031.69999998808,""AES8"":43478,""Catch"":45314.10000002384,""AES9"":69776.19999998808,""AES10"":73294,""AES11"":77549.69999998808,""AES12"":79941.30000001192,""AES13"":82915.30000001192,""AES14"":85375.69999998808,""AES15"":88192.60000002384,""AES16"":91370.19999998808,""AES17"":94910,""AES18"":95939.80000001192,""FSS9"":99743.90000003576}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"6906.399999976158","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","1796184","0.0-40.0-2.0-4.0-0.0","","","survey","STICSA","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1847656","0.0-40.0-2.0-4.0-1.0","","","survey","STICSA","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":0,""STICSA8"":1,""STICSA12"":1,""STICSA14"":0,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":4245414.899999976,""STICSA2"":4364.5,""STICSA6"":8468.600000023842,""STICSA7"":11062.400000035763,""STICSA8"":12290.600000023842,""STICSA12"":14650.700000047684,""STICSA14"":16791.30000001192,""Catch"":18407.900000035763,""STICSA15"":20210.600000023842,""STICSA18"":35512.40000003576,""STICSA20"":37476.60000002384,""STICSA21"":39294.60000002384}","[0,1,2,3,4,5,6,7,8,9,10]"
"317869.89999997616","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","2167031","0.0-40.0-3.0","","1","survey","rest","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5336.400000035763","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","2172368","0.0-40.0-4.0-0.0-0.0","","","survey","MASQ_7","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","2223023","0.0-40.0-4.0-0.0-1.0","","","survey","MASQ_7","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":2,""MASQ9"":1,""MASQ11"":1,""MASQ15"":1,""MASQ19"":0,""MASQ23"":1,""MASQ25"":0,""HADS2"":1,""HADS6"":1}","{""trialStart"":4621599,""MASQ1"":3343,""MASQ5"":5876.300000011921,""MASQ9"":8064.300000011921,""MASQ11"":10909.300000011921,""MASQ15"":13822.5,""MASQ19"":18000.5,""MASQ23"":19704.600000023842,""MASQ25"":22768.30000001192,""HADS2"":25778.19999998808,""HADS6"":30398.399999976158}","[0,1,2,3,4,5,6,7,8,9]"
"2694.300000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","2225720","0.0-40.0-4.0-1.0-0.0","","","survey","PHQ9","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","2265659","0.0-40.0-4.0-1.0-1.0","","","survey","PHQ9","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":0,""PHQ4"":1,""Catch"":0,""PHQ5"":0,""PHQ6"":0,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":4674950.300000012,""PHQ1"":2094.699999988079,""PHQ2"":7929.199999988079,""PHQ3"":10833.399999976158,""PHQ4"":12748,""Catch"":15865.699999988079,""PHQ5"":22115.099999964237,""PHQ6"":23905.5,""PHQ7"":25261,""PHQ8"":27823.5,""PHQ9"":29821.099999964237}","[0,1,2,3,4,5,6,7,8,9]"
"8286","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","2273948","0.0-40.0-4.0-2.0-0.0","","","survey","PVSS","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","2402525","0.0-40.0-4.0-2.0-1.0","","","survey","PVSS","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":3,""PVSS2"":2,""PVSS3"":5,""PVSS4"":0,""PVSS5"":0,""PVSS6"":2,""PVSS7"":5,""PVSS8"":5,""Catch"":8,""PVSS9"":6,""PVSS10"":5,""PVSS11"":1,""PVSS12"":5,""PVSS13"":3,""PVSS14"":0,""PVSS15"":5,""PVSS16"":6,""PVSS17"":6,""PVSS18"":3,""PVSS19"":3,""PVSS20"":2,""PVSS21"":5}","{""trialStart"":4723181.100000024,""PVSS1"":16687,""PVSS2"":25670.599999964237,""PVSS3"":29120.799999952316,""PVSS5"":36143,""PVSS4"":37834.59999996424,""PVSS6"":47704.19999998808,""PVSS7"":52326.5,""PVSS8"":58641,""Catch"":61123.19999998808,""PVSS9"":68302.29999995232,""PVSS10"":71669.09999996424,""PVSS11"":75316.69999998808,""PVSS12"":77836,""PVSS13"":81211,""PVSS14"":85381.09999996424,""PVSS15"":90272.39999997616,""PVSS16"":93188.69999998808,""PVSS17"":95491.79999995232,""PVSS18"":99737,""PVSS19"":102677.69999998808,""PVSS20"":107910.39999997616,""PVSS21"":110400.89999997616}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"5165.800000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","2407692","0.0-40.0-4.0-3.0-0.0","","","survey","STAI","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","2500663","0.0-40.0-4.0-3.0-1.0","","","survey","STAI","62d6dcf502178276f7fba480","rSbQ0cbLAmWNuyUmUETtLZDn6ex1","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":2,""STAI6"":1,""STAI7"":1,""STAI8"":0,""STAI9"":1,""STAI10"":1,""STAI11"":0,""STAI12"":2,""STAI13"":1,""STAI14"":0,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":1,""STAI18"":2,""STAI19"":1,""STAI20"":0,""BDI5"":1,""LOTR1"":0,""RRQ3"":2}","{""trialStart"":4856924.100000024,""STAI1"":2625.099999964237,""STAI3"":3993.2999999523163,""STAI4"":7038.899999976158,""STAI6"":8419.599999964237,""STAI7"":10068.899999976158,""STAI8"":12531.099999964237,""STAI9"":15304,""STAI10"":16817.599999964237,""STAI11"":18178,""STAI12"":19421,""STAI13"":20822,""STAI14"":23606,""Catch"":24873.899999976158,""STAI15"":37510.89999997616,""STAI16"":38739.09999996424,""STAI17"":45234.299999952316,""STAI18"":48571.89999997616,""STAI19"":52247.799999952316,""STAI20"":55948.69999998808,""BDI5"":58977.299999952316,""LOTR1"":61270.69999998808,""RRQ3"":64103.89999997616}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"28286.399999976158","","{""Q0"":""I found nothing unclear in this part and it was easy to complete.""}","lmdlab-survey-text","119","2529704","0.0-40.0-5.0","","","survey","feedback","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7236.299999952316","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","2536942","0.0-40.0-6.0","","","survey","resources","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2082.5","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","2539026","0.0-40.0-7.0","","","survey","finish","62d6dcf502178276f7fba480","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17496.600000023842","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","2556524","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
