"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1914.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","236733","0.0-26.0-0.1","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_time","1","10","9","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","239750","0.0-26.0-1.1","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1292.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","241045","0.0-26.0-0.2","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_time","1","5","6","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","244050","0.0-26.0-1.2","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"641.7999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","244694","0.0-26.0-0.3","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_time","1","12","11","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","247706","0.0-26.0-1.3","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1249.1000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","248957","0.0-26.0-0.4","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_time","1","13","14","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","251967","0.0-26.0-1.4","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1171.6000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","253141","0.0-26.0-0.5","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_time","1","8","7","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","256158","0.0-26.0-1.5","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2292.699999988079","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","258452","0.0-27.0","","","delaylearn","instructions","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2853","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.6712380378268404","lmdlab-html-vas-response","86","262832","0.0-28.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"4656","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","268250","0.0-29.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"2425","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","271443","0.0-30.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"3236","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","275438","0.0-31.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"5541.29999999702","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","280981","0.0-32.0","","","delaylearn","instructions","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4231","","{""Q0"":""Learned much better with with shorter delay""}","lmdlab-evan-quiz","91","285975","0.0-33.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","[0]","delay2","","","","",""
"4072","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.8667729137703029","lmdlab-html-vas-response","92","291559","0.0-34.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"6110","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.8385609168898986","lmdlab-html-vas-response","93","299189","0.0-35.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3226","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9623092573753815","lmdlab-html-vas-response","94","303949","0.0-36.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4593","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","309300","0.0-37.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"6356.399999991059","","{""Q0"":""Nope""}","lmdlab-survey-text","96","316410","0.0-38.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"27535.20000000298","","{""Q0"":""Everything was very clear. Was going to suggest sorting out the delay until realising it was intentional""}","lmdlab-survey-text","97","344697","0.0-39.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"3640.800000011921","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","348340","0.0-40.0-0.0","","","survey","introduction","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4956.5","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","353298","0.0-40.0-1.0","","","survey","introduction","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8569","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","361868","0.0-40.0-2.0-0.0-0.0","","","survey","MASQ_7","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","391219","0.0-40.0-2.0-0.0-1.0","","","survey","MASQ_7","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":3,""MASQ11"":1,""MASQ15"":3,""MASQ19"":3,""MASQ23"":2,""MASQ25"":2,""HADS2"":2,""HADS6"":1}","{""trialStart"":2507504.599999994,""MASQ1"":5626.0999999940395,""MASQ5"":7191.79999999702,""MASQ9"":9137.79999999702,""MASQ11"":12255.90000000596,""MASQ15"":14209.59999999404,""MASQ19"":17167.29999999702,""MASQ23"":19949.59999999404,""HADS2"":22235.70000000298,""MASQ25"":22919.5,""HADS6"":24989.79999999702}","[0,1,2,3,4,5,6,7,8,9]"
"5869.20000000298","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","397090","0.0-40.0-2.0-1.0-0.0","","","survey","AES","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","450058","0.0-40.0-2.0-1.0-1.0","","","survey","AES","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":0,""AES3"":0,""AES4"":2,""AES5"":3,""AES6"":1,""AES7"":1,""AES8"":0,""Catch"":0,""AES9"":3,""AES10"":2,""AES11"":0,""AES12"":0,""AES13"":0,""AES14"":0,""AES15"":3,""AES16"":2,""AES17"":2,""AES18"":0,""FSS9"":3}","{""trialStart"":2542726.199999988,""AES1"":1609.4000000059605,""AES2"":5253.9000000059605,""AES3"":8110,""AES4"":9894.10000000894,""AES5"":11371.800000011921,""AES6"":14397.90000000596,""AES7"":17285.5,""AES8"":18547.80000001192,""Catch"":21343.90000000596,""AES10"":27189.80000001192,""AES9"":26453.40000000596,""AES11"":36847.10000000894,""AES12"":38469.30000001192,""AES13"":39649.30000001192,""AES14"":41141.20000000298,""AES15"":44327.20000000298,""AES16"":45709.60000000894,""AES17"":48177.40000000596,""AES18"":49041.40000000596,""FSS9"":51179.5}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"9799.29999999702","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","459859","0.0-40.0-2.0-2.0-0.0","","","survey","STAI","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","508326","0.0-40.0-2.0-2.0-1.0","","","survey","STAI","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":1,""STAI4"":3,""STAI6"":0,""STAI7"":3,""STAI8"":2,""STAI9"":2,""STAI10"":1,""STAI11"":3,""STAI12"":3,""STAI13"":1,""STAI14"":3,""Catch"":3,""STAI15"":3,""STAI16"":3,""STAI17"":3,""STAI18"":2,""STAI19"":3,""STAI20"":2,""BDI5"":2,""LOTR1"":3,""RRQ3"":2}","{""trialStart"":2605495.799999997,""STAI1"":2294.8999999910593,""STAI3"":7947.5999999940395,""STAI4"":7125.70000000298,""STAI6"":10525.5,""STAI7"":12413.39999999106,""STAI8"":15195.29999999702,""STAI9"":17601.29999999702,""STAI10"":18731.39999999106,""STAI11"":20639.59999999404,""STAI12"":21557.20000000298,""STAI13"":22919.5,""STAI14"":24085.39999999106,""Catch"":25161.20000000298,""STAI15"":33170.89999999106,""STAI16"":34757,""STAI17"":36869.29999999702,""STAI18"":39698.79999999702,""STAI19"":40487.20000000298,""STAI20"":42227.29999999702,""BDI5"":43513.29999999702,""LOTR1"":44438.89999999106,""RRQ3"":45321.20000000298}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3521","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","511848","0.0-40.0-2.0-3.0-0.0","","","survey","SDS","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","549207","0.0-40.0-2.0-3.0-1.0","","","survey","SDS","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":3,""SDS6"":3,""SDS7"":1,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":1,""SDS11"":3,""SDS12"":3,""SDS14"":0,""SDS16"":3,""SDS17"":2,""SDS18"":2,""SDS20"":2}","{""trialStart"":2657484.199999988,""SDS2"":4602.4000000059605,""SDS3"":6156.5,""SDS5"":9120.300000011921,""SDS6"":10044.60000000894,""SDS7"":11458.60000000894,""SDS8"":13952.40000000596,""Catch"":17670.10000000894,""SDS9"":20954.10000000894,""SDS10"":23536.10000000894,""SDS11"":26535.80000001192,""SDS12"":27905.90000000596,""SDS14"":30686.10000000894,""SDS16"":31824.20000000298,""SDS17"":33502.70000000298,""SDS18"":34416.10000000894,""SDS20"":35406.10000000894}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"10992.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","560202","0.0-40.0-2.0-4.0-0.0","","","survey","STICSA","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","584395","0.0-40.0-2.0-4.0-1.0","","","survey","STICSA","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":3,""STICSA6"":1,""STICSA7"":2,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":3,""STICSA18"":1,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2705837.599999994,""STICSA2"":1630.2999999970198,""STICSA6"":2796.5999999940395,""STICSA7"":4776.20000000298,""STICSA8"":6624.4000000059605,""STICSA12"":7610.5999999940395,""STICSA14"":9246.5,""Catch"":12030.20000000298,""STICSA15"":13054.5,""STICSA18"":18544.29999999702,""STICSA20"":19290.29999999702,""STICSA21"":21714}","[0,1,2,3,4,5,6,7,8,9,10]"
"2790.2999999970198","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","588703","0.0-40.0-3.0","","0","survey","rest","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3477.8999999910593","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","592182","0.0-40.0-4.0-0.0-0.0","","","survey","HPS","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","624893","0.0-40.0-4.0-0.0-1.0","","","survey","HPS","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":4,""hps2"":0,""hps3"":4,""hps4"":3,""hps5"":3,""hps6"":4,""hps7"":4,""hps8"":2,""hps9"":2,""hps10"":4,""hps11"":3,""hps12"":4}","{""trialStart"":2737817.399999991,""hps1"":2940.2999999970198,""hps2"":6526.4000000059605,""hps3"":8886,""hps4"":11704,""hps5"":13584.29999999702,""hps6"":15424.29999999702,""hps7"":18044.20000000298,""hps8"":21118.20000000298,""hps9"":23490.20000000298,""hps10"":25626.10000000894,""hps11"":28220.20000000298,""hps12"":29966.10000000894}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"2116.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","627011","0.0-40.0-4.0-1.0-0.0","","","survey","PHQ9","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","655762","0.0-40.0-4.0-1.0-1.0","","","survey","PHQ9","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":1,""PHQ4"":1,""Catch"":0,""PHQ5"":1,""PHQ6"":1,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2772646.599999994,""PHQ1"":3534.4000000059605,""PHQ2"":4474.4000000059605,""PHQ3"":6298.4000000059605,""PHQ4"":7508.29999999702,""Catch"":10098.70000000298,""PHQ5"":15420.29999999702,""PHQ6"":17210.09999999404,""PHQ7"":19058.20000000298,""PHQ8"":24224.29999999702,""PHQ9"":26652.5}","[0,1,2,3,4,5,6,7,8,9]"
"21231","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","676995","0.0-40.0-4.0-2.0-0.0","","","survey","PVSS","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","739221","0.0-40.0-4.0-2.0-1.0","","","survey","PVSS","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":8,""PVSS3"":6,""PVSS4"":3,""PVSS5"":7,""PVSS6"":8,""PVSS7"":8,""PVSS8"":8,""Catch"":8,""PVSS9"":8,""PVSS10"":6,""PVSS11"":3,""PVSS12"":4,""PVSS13"":8,""PVSS14"":5,""PVSS15"":4,""PVSS16"":8,""PVSS17"":8,""PVSS18"":8,""PVSS19"":8,""PVSS20"":8,""PVSS21"":6}","{""trialStart"":2822632.399999991,""PVSS1"":6236.5,""PVSS2"":8650.29999999702,""PVSS3"":11104.5,""PVSS4"":17694.5,""PVSS5"":26864.29999999702,""PVSS6"":28512.29999999702,""PVSS7"":30708.29999999702,""PVSS8"":32358.20000000298,""Catch"":33990.20000000298,""PVSS9"":36076.20000000298,""PVSS10"":38376.20000000298,""PVSS11"":40843.70000000298,""PVSS12"":42984.10000000894,""PVSS13"":45788.10000000894,""PVSS14"":47162,""PVSS15"":49308,""PVSS16"":51564,""PVSS17"":53129.40000000596,""PVSS18"":55447.90000000596,""PVSS19"":57303.90000000596,""PVSS20"":58489.90000000596,""PVSS21"":60125.90000000596}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2148.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","741371","0.0-40.0-4.0-3.0-0.0","","","survey","GAD7","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","752581","0.0-40.0-4.0-3.0-1.0","","","survey","GAD7","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":1,""GAD5"":1,""GAD6"":1,""GAD7"":1}","{""trialStart"":2887007,""GAD1"":1604.8999999910593,""GAD2"":2586.8999999910593,""GAD3"":4564.899999991059,""GAD4"":5542.699999988079,""GAD5"":6832.5999999940395,""GAD6"":7644.5,""GAD7"":9102.5}","[0,1,2,3,4,5,6]"
"8167.0999999940395","","{""Q0"":""Everything fine""}","lmdlab-survey-text","119","761509","0.0-40.0-5.0","","","survey","feedback","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2270.2000000029802","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","763781","0.0-40.0-6.0","","","survey","resources","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1753.4000000059605","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","765535","0.0-40.0-7.0","","","survey","finish","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11460.5","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","776997","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
