"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"956.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","732720","0.0-26.0-0.1","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_time","3","2","11","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","735723","0.0-26.0-1.1","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1378.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","737103","0.0-26.0-0.2","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_time","3","13","10","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","740106","0.0-26.0-1.2","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2426.60000000149","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","742534","0.0-26.0-0.3","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_time","3","3","16","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","745537","0.0-26.0-1.3","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1598.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","747138","0.0-26.0-0.4","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_time","3","6","12","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","750141","0.0-26.0-1.4","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1871","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","752014","0.0-26.0-0.5","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_time","3","9","15","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","755016","0.0-26.0-1.5","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2464.10000000149","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","757482","0.0-27.0","","","delaylearn","instructions","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9256","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.5576292438271605","lmdlab-html-vas-response","86","768248","0.0-28.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"5842","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","774844","0.0-29.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"4882","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","780481","0.0-30.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"6660","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","787896","0.0-31.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"8532.80000000447","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","796431","0.0-32.0","","","delaylearn","instructions","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8176","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","805362","0.0-33.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"5075","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.37408854166666666","lmdlab-html-vas-response","92","811948","0.0-34.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"5344","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.207421875","lmdlab-html-vas-response","93","818802","0.0-35.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"9725","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.975","lmdlab-html-vas-response","94","830033","0.0-36.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"7196","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","837983","0.0-37.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"23103","","{""Q0"":""I got up during my break to make a cup of tea and maybe a took longer than I should have.""}","lmdlab-survey-text","96","861840","0.0-38.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"17583.60000000149","","{""Q0"":""I found it all straight forward.""}","lmdlab-survey-text","97","880177","0.0-39.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"3690.7999999970198","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","883872","0.0-40.0-0.0","","","survey","introduction","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4767.5","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","888641","0.0-40.0-1.0","","","survey","introduction","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10703.60000000149","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","899345","0.0-40.0-2.0-0.0-0.0","","","survey","SDS","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","959720","0.0-40.0-2.0-0.0-1.0","","","survey","SDS","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":1,""SDS5"":1,""SDS6"":1,""SDS7"":0,""SDS8"":2,""Catch"":0,""SDS9"":2,""SDS10"":3,""SDS11"":1,""SDS12"":0,""SDS14"":1,""SDS16"":1,""SDS17"":1,""SDS18"":1,""SDS20"":1}","{""trialStart"":3343854.8000000045,""SDS2"":6903.29999999702,""SDS3"":9267.5,""SDS5"":11796.19999999553,""SDS6"":14725.60000000149,""SDS7"":16862.60000000149,""SDS8"":19480.5,""Catch"":29302.10000000149,""SDS9"":33825.5,""SDS10"":37098.39999999851,""SDS11"":39898.29999999702,""SDS12"":42166,""SDS14"":46056.79999999702,""SDS16"":47820.89999999851,""SDS17"":52298.19999999553,""SDS18"":56405.5,""SDS20"":58532.79999999702}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"5083.10000000149","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","964805","0.0-40.0-2.0-1.0-0.0","","","survey","HPS","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","1033417","0.0-40.0-2.0-1.0-1.0","","","survey","HPS","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":2,""hps3"":1,""hps4"":1,""hps5"":3,""hps6"":2,""hps7"":2,""hps8"":2,""hps9"":0,""hps10"":2,""hps11"":1,""hps12"":1}","{""trialStart"":3409313.3000000045,""hps1"":7931.79999999702,""hps2"":15493.19999999553,""hps3"":23190.5,""hps4"":26906.39999999851,""hps5"":30846.29999999702,""hps6"":34784.39999999851,""hps7"":41894.29999999702,""hps8"":44153.69999999553,""hps9"":50421.79999999702,""hps10"":55396.69999999553,""hps11"":60726.69999999553,""hps12"":66406.10000000149}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"14379","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","1047798","0.0-40.0-2.0-2.0-0.0","","","survey","PVSS","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","1156438","0.0-40.0-2.0-2.0-1.0","","","survey","PVSS","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":4,""PVSS2"":2,""PVSS3"":5,""PVSS4"":4,""PVSS5"":2,""PVSS6"":2,""PVSS7"":5,""PVSS8"":6,""Catch"":8,""PVSS9"":4,""PVSS10"":4,""PVSS11"":4,""PVSS12"":4,""PVSS13"":4,""PVSS14"":2,""PVSS15"":3,""PVSS16"":5,""PVSS17"":5,""PVSS18"":4,""PVSS19"":4,""PVSS20"":2,""PVSS21"":5}","{""trialStart"":3492308.6000000015,""PVSS1"":10622.70000000298,""PVSS2"":16477.70000000298,""PVSS3"":23149.20000000298,""PVSS4"":27015.30000000447,""PVSS5"":35074.30000000447,""PVSS6"":38922,""PVSS7"":44282.89999999851,""PVSS8"":48325.89999999851,""Catch"":52089.30000000447,""PVSS9"":55939.20000000298,""PVSS10"":60807,""PVSS11"":69795.10000000149,""PVSS12"":71365.20000000298,""PVSS13"":75215.70000000298,""PVSS14"":78295.80000000447,""PVSS15"":83722.70000000298,""PVSS16"":88690.60000000149,""PVSS17"":90215.10000000149,""PVSS18"":92770,""PVSS19"":95828.30000000447,""PVSS20"":101198.80000000447,""PVSS21"":106792.89999999851}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"12909.70000000298","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","1169350","0.0-40.0-2.0-3.0-0.0","","","survey","STAI","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","1249678","0.0-40.0-2.0-3.0-1.0","","","survey","STAI","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":2,""STAI6"":1,""STAI7"":1,""STAI8"":1,""STAI9"":2,""STAI10"":1,""STAI11"":1,""STAI12"":1,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":2,""STAI18"":1,""STAI19"":2,""STAI20"":2,""BDI5"":1,""LOTR1"":1,""RRQ3"":1}","{""trialStart"":3613857.1000000015,""STAI1"":2633.2000000029802,""STAI3"":3959.3000000044703,""STAI4"":7934.30000000447,""STAI6"":11187.70000000298,""STAI7"":13076.20000000298,""STAI8"":19903.10000000149,""STAI9"":27077.10000000149,""STAI10"":29428.80000000447,""STAI11"":33844.70000000298,""STAI12"":35172.10000000149,""STAI13"":38063.60000000149,""STAI14"":39617.89999999851,""Catch"":42329,""STAI15"":44713.5,""STAI16"":47261.89999999851,""STAI17"":53533.30000000447,""STAI18"":60169.80000000447,""STAI19"":62519,""STAI20"":67173.60000000149,""BDI5"":70414.20000000298,""LOTR1"":73250.5,""RRQ3"":78421.5}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3559.89999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","1253243","0.0-40.0-2.0-4.0-0.0","","","survey","PHQ9","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1282241","0.0-40.0-2.0-4.0-1.0","","","survey","PHQ9","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":2,""PHQ3"":2,""PHQ4"":3,""Catch"":0,""PHQ5"":1,""PHQ6"":2,""PHQ7"":2,""PHQ8"":1,""PHQ9"":1}","{""trialStart"":3697729,""PHQ1"":2903.7000000029802,""PHQ2"":4650.20000000298,""PHQ3"":6304.4000000059605,""PHQ4"":8724.40000000596,""Catch"":15160.5,""PHQ5"":17326.10000000149,""PHQ6"":21316.60000000149,""PHQ7"":22743.5,""PHQ8"":25453.60000000149,""PHQ9"":27117.10000000149}","[0,1,2,3,4,5,6,7,8,9]"
"5409.89999999851","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","1289156","0.0-40.0-3.0","","0","survey","rest","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7027","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","1296185","0.0-40.0-4.0-0.0-0.0","","","survey","STICSA","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","1381579","0.0-40.0-4.0-0.0-1.0","","","survey","STICSA","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":2,""STICSA6"":2,""STICSA7"":2,""STICSA8"":1,""STICSA12"":1,""STICSA14"":1,""Catch"":3,""STICSA15"":0,""STICSA18"":2,""STICSA20"":1,""STICSA21"":1}","{""trialStart"":3740660.3000000045,""STICSA2"":50542.89999999851,""STICSA6"":51672.10000000149,""STICSA7"":59944.10000000149,""STICSA8"":62707,""STICSA12"":65570.79999999702,""STICSA14"":67506.79999999702,""Catch"":70901.10000000149,""STICSA15"":73722.19999999553,""STICSA18"":78099.10000000149,""STICSA20"":80771.69999999553,""STICSA21"":82498.69999999553}","[0,1,2,3,4,5,6,7,8,9,10]"
"19438","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","1401019","0.0-40.0-4.0-1.0-0.0","","","survey","GAD7","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1426361","0.0-40.0-4.0-1.0-1.0","","","survey","GAD7","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":1,""GAD5"":1,""GAD6"":2,""GAD7"":2}","{""trialStart"":3845493.5,""GAD1"":4087,""GAD2"":5377.60000000149,""GAD3"":9586.30000000447,""GAD4"":17011.40000000596,""GAD5"":18128.5,""GAD6"":21250.90000000596,""GAD7"":23424.30000000447}","[0,1,2,3,4,5,6]"
"23189.39999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1449552","0.0-40.0-4.0-2.0-0.0","","","survey","MASQ_7","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1489992","0.0-40.0-4.0-2.0-1.0","","","survey","MASQ_7","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":2,""MASQ9"":1,""MASQ11"":1,""MASQ15"":1,""MASQ19"":0,""MASQ23"":0,""MASQ25"":1,""HADS2"":3,""HADS6"":1}","{""trialStart"":3894026.5,""MASQ1"":5225.60000000149,""MASQ5"":9735.40000000596,""MASQ9"":13705.20000000298,""MASQ11"":15883.60000000149,""MASQ15"":18225.20000000298,""MASQ19"":26296.10000000149,""MASQ23"":27334.10000000149,""MASQ25"":30438.20000000298,""HADS2"":35142.60000000149,""HADS6"":38576.10000000149}","[0,1,2,3,4,5,6,7,8,9]"
"5218.39999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1495213","0.0-40.0-4.0-3.0-0.0","","","survey","AES","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1588086","0.0-40.0-4.0-3.0-1.0","","","survey","AES","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":1,""AES3"":1,""AES4"":2,""AES5"":2,""AES6"":0,""AES7"":0,""AES8"":1,""Catch"":0,""AES9"":2,""AES10"":1,""AES11"":1,""AES12"":1,""AES13"":2,""AES14"":2,""AES15"":1,""AES16"":2,""AES17"":1,""AES18"":1,""FSS9"":3}","{""trialStart"":3939686.8000000045,""AES1"":2852.10000000149,""AES2"":18362.19999999553,""AES3"":22172.5,""AES4"":25547.10000000149,""AES5"":26756.89999999851,""AES6"":31327.79999999702,""AES7"":39542.5,""AES8"":46683.19999999553,""Catch"":51005.60000000149,""AES9"":58762.29999999702,""AES10"":63701.10000000149,""AES11"":67684,""AES12"":69132.69999999553,""AES13"":71514.10000000149,""AES14"":74249.19999999553,""AES15"":78200.39999999851,""AES16"":81640.29999999702,""AES17"":84913.69999999553,""AES18"":88269.5,""FSS9"":90381.10000000149}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"14453.90000000596","","{""Q0"":""No nothing was unclear to me""}","lmdlab-survey-text","119","1603292","0.0-40.0-5.0","","","survey","feedback","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3262.5","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1606557","0.0-40.0-6.0","","","survey","resources","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1758.7000000029802","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1608316","0.0-40.0-7.0","","","survey","finish","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16958.70000000298","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1625277","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
