"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","443273","0.0-26.0-1.0","","","delaylearn","test","6565fff05ec125a5ff77a77c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1080","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","444355","0.0-26.0-0.1","","","delaylearn","test","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","memory_time","5","13","7","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","447359","0.0-26.0-1.1","","","delaylearn","test","6565fff05ec125a5ff77a77c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1320","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","448681","0.0-26.0-0.2","","","delaylearn","test","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","memory_time","5","16","2","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","451685","0.0-26.0-1.2","","","delaylearn","test","6565fff05ec125a5ff77a77c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1262","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","452948","0.0-26.0-0.3","","","delaylearn","test","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","memory_time","5","9","14","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","455952","0.0-26.0-1.3","","","delaylearn","test","6565fff05ec125a5ff77a77c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1467","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","457420","0.0-26.0-0.4","","","delaylearn","test","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","memory_time","5","8","10","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","460424","0.0-26.0-1.4","","","delaylearn","test","6565fff05ec125a5ff77a77c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3666","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","464093","0.0-26.0-0.5","","","delaylearn","test","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","memory_time","5","4","11","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","467097","0.0-26.0-1.5","","","delaylearn","test","6565fff05ec125a5ff77a77c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6275","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","473374","0.0-27.0","","","delaylearn","instructions","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12349","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.6687564300411523","lmdlab-html-vas-response","86","487235","0.0-28.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"10638","","{""Q0"":""Poor""}","lmdlab-evan-quiz","87","498629","0.0-29.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","[3]","sleep1","","","","",""
"5141","","{""Q0"":""Less""}","lmdlab-evan-quiz","88","504526","0.0-30.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","[3]","sleep2","","","","",""
"7262","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","512543","0.0-31.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"10411","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","522958","0.0-32.0","","","delaylearn","instructions","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8937","","{""Q0"":""Learned much better with shorter delay""}","lmdlab-evan-quiz","91","532650","0.0-33.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","[3]","delay2","","","","",""
"13595","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5000289351851852","lmdlab-html-vas-response","92","547754","0.0-34.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"11863","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.5018807870370371","lmdlab-html-vas-response","93","561127","0.0-35.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"14263","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.7833767361111111","lmdlab-html-vas-response","94","576899","0.0-36.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"10812","","{""Q0"":""Somewhat""}","lmdlab-evan-quiz","95","588467","0.0-37.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","[1]","engagement2","","","","",""
"31941","","{""Q0"":""There was some uncontrollable background noise but it didn't particularly distract me at all.""}","lmdlab-survey-text","96","621164","0.0-38.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"46802","","{""Q0"":""f and j keys could be left and right arrow keys instead\n""}","lmdlab-survey-text","97","668720","0.0-39.0","","","delaylearn","survey","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4196","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","672919","0.0-40.0-0.0","","","survey","introduction","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6947","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","679870","0.0-40.0-1.0","","","survey","introduction","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3195","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","683066","0.0-40.0-2.0-0.0-0.0","","","survey","AES","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","752640","0.0-40.0-2.0-0.0-1.0","","","survey","AES","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":1,""AES3"":1,""AES4"":1,""AES5"":1,""AES6"":2,""AES7"":0,""AES8"":1,""Catch"":0,""AES9"":2,""AES10"":1,""AES11"":1,""AES12"":3,""AES13"":2,""AES14"":1,""AES15"":1,""AES16"":1,""AES17"":0,""AES18"":1,""FSS9"":3}","{""trialStart"":2446338,""AES1"":3230,""AES2"":4532,""AES3"":7291,""AES4"":9200,""AES5"":12410,""AES6"":13486,""AES7"":16423,""AES8"":19650,""Catch"":23687,""AES9"":25797,""AES10"":27527.000000000466,""AES11"":33246,""AES12"":36587,""AES13"":38430,""AES14"":55036.000000000466,""AES15"":58691,""AES16"":60221,""AES17"":63011,""AES18"":64491,""FSS9"":67266.00000000047}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"8200.999999999534","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","760845","0.0-40.0-2.0-1.0-0.0","","","survey","HPS","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","850853","0.0-40.0-2.0-1.0-1.0","","","survey","HPS","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":3,""hps3"":1,""hps4"":3,""hps5"":1,""hps6"":3,""hps7"":3,""hps8"":1,""hps9"":1,""hps10"":3,""hps11"":3,""hps12"":2}","{""trialStart"":2524115.0000000005,""hps1"":4123.999999999534,""hps2"":10241.999999999534,""hps3"":14335,""hps4"":18702.999999999534,""hps5"":55681,""hps6"":60559.999999999534,""hps7"":63909.999999999534,""hps8"":66058.99999999953,""hps9"":67960.99999999953,""hps10"":71398.99999999953,""hps11"":85644.99999999953,""hps12"":87860.99999999953}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"16702.999999999534","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","867558","0.0-40.0-2.0-2.0-0.0","","","survey","GAD7","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","887700","0.0-40.0-2.0-2.0-1.0","","","survey","GAD7","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":3,""GAD2"":3,""GAD3"":3,""GAD4"":3,""GAD5"":0,""GAD6"":2,""GAD7"":2}","{""trialStart"":2630828,""GAD1"":4287.000000000466,""GAD2"":6964,""GAD3"":8534,""GAD4"":9819,""GAD5"":12909,""GAD6"":15667,""GAD7"":17633.000000000466}","[0,1,2,3,4,5,6]"
"11644","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","899348","0.0-40.0-2.0-3.0-0.0","","","survey","SDS","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","954008","0.0-40.0-2.0-3.0-1.0","","","survey","SDS","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":1,""SDS5"":2,""SDS6"":2,""SDS7"":1,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":1,""SDS11"":0,""SDS12"":1,""SDS14"":2,""SDS16"":0,""SDS17"":0,""SDS18"":0,""SDS20"":1}","{""trialStart"":2662620,""SDS2"":4890,""SDS3"":6637,""SDS5"":17273,""SDS6"":21188,""SDS7"":28864,""SDS8"":30935,""Catch"":34477,""SDS9"":36912,""SDS10"":39290,""SDS11"":41927,""SDS12"":43796,""SDS14"":45373,""SDS16"":47727,""SDS17"":49540,""SDS18"":51036,""SDS20"":52848}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"3844.0000000004657","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","957856","0.0-40.0-2.0-4.0-0.0","","","survey","PHQ9","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1012889","0.0-40.0-2.0-4.0-1.0","","","survey","PHQ9","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":2,""PHQ2"":2,""PHQ3"":3,""PHQ4"":2,""Catch"":0,""PHQ5"":0,""PHQ6"":3,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2721128,""PHQ1"":2609,""PHQ2"":3734,""PHQ3"":6071,""PHQ4"":7730,""Catch"":10019,""PHQ5"":12228,""PHQ6"":14411,""PHQ7"":37181,""PHQ8"":49702,""PHQ9"":52791}","[0,1,2,3,4,5,6,7,8,9]"
"51774","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","1066168","0.0-40.0-3.0","","0","survey","rest","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"39894","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","1106095","0.0-40.0-4.0-0.0-0.0","","","survey","STICSA","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","1132597","0.0-40.0-4.0-0.0-1.0","","","survey","STICSA","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":1,""STICSA7"":2,""STICSA8"":2,""STICSA12"":0,""STICSA14"":1,""Catch"":3,""STICSA15"":1,""STICSA18"":1,""STICSA20"":1,""STICSA21"":0}","{""trialStart"":2869334,""STICSA2"":3014,""STICSA6"":4975,""STICSA7"":6581,""STICSA8"":8843,""STICSA12"":10279.000000000466,""STICSA14"":13498,""Catch"":15035,""STICSA15"":17033,""STICSA18"":19492,""STICSA20"":21684,""STICSA21"":23657}","[0,1,2,3,4,5,6,7,8,9,10]"
"16601.000000000466","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","1149201","0.0-40.0-4.0-1.0-0.0","","","survey","STAI","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1236436","0.0-40.0-4.0-1.0-1.0","","","survey","STAI","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":0,""STAI4"":3,""STAI6"":1,""STAI7"":1,""STAI8"":3,""STAI9"":1,""STAI10"":1,""STAI11"":2,""STAI12"":2,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":3,""STAI16"":1,""STAI17"":2,""STAI18"":2,""STAI19"":1,""STAI20"":2,""BDI5"":0,""LOTR1"":1,""RRQ3"":1}","{""trialStart"":2912435,""STAI1"":2577,""STAI3"":4995,""STAI4"":6492,""STAI6"":8037,""STAI7"":9566,""STAI8"":12777,""STAI9"":16248,""STAI10"":19646,""STAI11"":21691,""STAI12"":23342,""STAI13"":25680.000000000466,""STAI14"":37829,""Catch"":42011,""STAI15"":43256.000000000466,""STAI16"":44640.000000000466,""STAI17"":47074,""STAI18"":48854,""STAI19"":51458,""STAI20"":53893,""BDI5"":57492,""LOTR1"":59709,""RRQ3"":85355}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"37900","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1274340","0.0-40.0-4.0-2.0-0.0","","","survey","PVSS","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1355976","0.0-40.0-4.0-2.0-1.0","","","survey","PVSS","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":2,""PVSS2"":2,""PVSS3"":5,""PVSS4"":6,""PVSS5"":5,""PVSS6"":5,""PVSS7"":6,""PVSS8"":4,""Catch"":8,""PVSS9"":8,""PVSS10"":4,""PVSS11"":5,""PVSS12"":6,""PVSS13"":4,""PVSS14"":6,""PVSS15"":1,""PVSS16"":6,""PVSS17"":4,""PVSS18"":4,""PVSS19"":4,""PVSS20"":5,""PVSS21"":5}","{""trialStart"":3037574,""PVSS1"":7158,""PVSS2"":9834,""PVSS3"":14502,""PVSS4"":16791.000000000466,""PVSS5"":19412,""PVSS6"":23611,""PVSS7"":26782,""PVSS8"":29693.000000000466,""Catch"":31522,""PVSS9"":33383,""PVSS10"":35752,""PVSS11"":39562,""PVSS12"":41293,""PVSS13"":47254,""PVSS14"":53597.000000000466,""PVSS15"":58863,""PVSS16"":64040,""PVSS17"":66903,""PVSS18"":70488,""PVSS19"":75084,""PVSS20"":77549,""PVSS21"":79902}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"12228","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1368206","0.0-40.0-4.0-3.0-0.0","","","survey","MASQ_7","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1393613","0.0-40.0-4.0-3.0-1.0","","","survey","MASQ_7","6565fff05ec125a5ff77a77c","4PlUjpfoJ7fFtl4u6rbMOsV1Atq1","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":3,""MASQ9"":1,""MASQ11"":2,""MASQ15"":1,""MASQ19"":0,""MASQ23"":0,""MASQ25"":1,""HADS2"":4,""HADS6"":1}","{""trialStart"":3131438,""MASQ1"":2262.0000000004657,""MASQ5"":3685,""MASQ9"":5731,""MASQ11"":8465.000000000466,""MASQ15"":10076,""MASQ19"":15592,""MASQ23"":14581,""MASQ25"":17534,""HADS2"":19944,""HADS6"":22080}","[0,1,2,3,4,5,6,7,8,9]"
"12117.999999999534","","{""Q0"":""n/a ""}","lmdlab-survey-text","119","1406486","0.0-40.0-5.0","","","survey","feedback","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4073","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1410561","0.0-40.0-6.0","","","survey","resources","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1316","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1411879","0.0-40.0-7.0","","","survey","finish","6565fff05ec125a5ff77a77c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8573","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1420456","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
