"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3153.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","425516","0.0-26.0-0.1","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_time","1","10","9","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","428523","0.0-26.0-1.1","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1550","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","430075","0.0-26.0-0.2","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_time","1","5","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","433079","0.0-26.0-1.2","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"569.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","433649","0.0-26.0-0.3","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_time","1","12","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","436652","0.0-26.0-1.3","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2825.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","439479","0.0-26.0-0.4","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_time","1","13","14","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","442494","0.0-26.0-1.4","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2143.1999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","444638","0.0-26.0-0.5","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_time","1","8","7","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","447654","0.0-26.0-1.5","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2058.5999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","449714","0.0-27.0","","","delaylearn","instructions","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5271","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.5537181712962963","lmdlab-html-vas-response","86","456505","0.0-28.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3370","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","460628","0.0-29.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"4220","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","465612","0.0-30.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"3835","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","470212","0.0-31.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"4743","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","474957","0.0-32.0","","","delaylearn","instructions","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9526","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","485245","0.0-33.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"7905","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.4950130208333333","lmdlab-html-vas-response","92","494674","0.0-34.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"5473","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.2516796875","lmdlab-html-vas-response","93","501663","0.0-35.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"7115","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.6475","lmdlab-html-vas-response","94","510290","0.0-36.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4638","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","515679","0.0-37.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"14720.199999928474","","{""Q0"":""none""}","lmdlab-survey-text","96","531152","0.0-38.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"43327.89999997616","","{""Q0"":"" n/a""}","lmdlab-survey-text","97","575242","0.0-39.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"6552.100000023842","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","581796","0.0-40.0-0.0","","","survey","introduction","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5290.900000095367","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","587088","0.0-40.0-1.0","","","survey","introduction","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8950","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","596039","0.0-40.0-2.0-0.0-0.0","","","survey","MASQ_7","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","629667","0.0-40.0-2.0-0.0-1.0","","","survey","MASQ_7","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":2,""MASQ9"":2,""MASQ11"":1,""MASQ15"":3,""MASQ19"":2,""MASQ23"":2,""MASQ25"":1,""HADS2"":0,""HADS6"":0}","{""trialStart"":2281656.5,""MASQ1"":6000,""MASQ5"":8120.5,""MASQ9"":12000.799999952316,""MASQ11"":14149.899999976158,""MASQ15"":17549.5,""MASQ19"":21812.600000023842,""MASQ23"":23579.699999928474,""MASQ25"":25812.399999976158,""HADS2"":28713.100000023842,""HADS6"":31460.100000023842}","[0,1,2,3,4,5,6,7,8,9]"
"3841.2000000476837","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","633509","0.0-40.0-2.0-1.0-0.0","","","survey","PHQ9","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","677649","0.0-40.0-2.0-1.0-1.0","","","survey","PHQ9","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":1,""PHQ3"":1,""PHQ4"":0,""Catch"":0,""PHQ5"":0,""PHQ6"":1,""PHQ7"":0,""PHQ8"":0,""PHQ9"":1}","{""trialStart"":2319126.399999976,""PHQ1"":9469,""PHQ2"":10523.100000023842,""PHQ3"":12727.100000023842,""PHQ4"":18370.200000047684,""Catch"":21171.5,""PHQ5"":28279.200000047684,""PHQ6"":30959.399999976158,""PHQ7"":33958.39999997616,""PHQ8"":36263.700000047684,""PHQ9"":42096.799999952316}","[0,1,2,3,4,5,6,7,8,9]"
"3254.0999999046326","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","680904","0.0-40.0-2.0-2.0-0.0","","","survey","GAD7","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","700536","0.0-40.0-2.0-2.0-1.0","","","survey","GAD7","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":1,""GAD5"":0,""GAD6"":0,""GAD7"":1}","{""trialStart"":2366527.600000024,""GAD1"":2467.5999999046326,""GAD2"":4931.299999952316,""GAD3"":6449.299999952316,""GAD4"":8822.399999976158,""GAD5"":10808.5,""GAD6"":13042.599999904633,""GAD7"":18002.299999952316}","[0,1,2,3,4,5,6]"
"3973.2000000476837","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","704510","0.0-40.0-2.0-3.0-0.0","","","survey","AES","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","766437","0.0-40.0-2.0-3.0-1.0","","","survey","AES","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":1,""AES3"":2,""AES4"":3,""AES5"":3,""AES6"":1,""AES7"":1,""AES8"":1,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":0,""AES13"":0,""AES14"":2,""AES15"":2,""AES16"":1,""AES17"":2,""AES18"":1,""FSS9"":0}","{""trialStart"":2390133.2999999523,""AES1"":2041.7000000476837,""AES2"":4020.899999976158,""AES3"":7882.100000023842,""AES4"":10755,""AES5"":12910.700000047684,""AES6"":14373.300000071526,""AES7"":18954.399999976158,""AES8"":20902.5,""Catch"":23327.200000047684,""AES9"":26596.100000023842,""AES10"":28572.399999976158,""AES11"":33850.5,""AES12"":35963.800000071526,""AES13"":38446.5,""AES14"":42417.10000002384,""AES15"":50661.800000071526,""AES16"":52974.700000047684,""AES17"":54737.5,""AES18"":57054.300000071526,""FSS9"":60115.60000002384}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"3452.3000000715256","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","769892","0.0-40.0-2.0-4.0-0.0","","","survey","HPS","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","814592","0.0-40.0-2.0-4.0-1.0","","","survey","HPS","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":0,""hps2"":4,""hps3"":0,""hps4"":3,""hps5"":0,""hps6"":1,""hps7"":1,""hps8"":0,""hps9"":1,""hps10"":1,""hps11"":2,""hps12"":2}","{""trialStart"":2455509.5,""hps1"":3822.2999999523163,""hps2"":8335.600000023842,""hps3"":11122.600000023842,""hps4"":14197.100000023842,""hps5"":16591.5,""hps6"":22162.699999928474,""hps7"":25855.399999976158,""hps8"":27965.799999952316,""hps9"":30247.799999952316,""hps10"":32510.299999952316,""hps11"":35818,""hps12"":42586.10000002384}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"3986.3000000715256","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","820090","0.0-40.0-3.0","","0","survey","rest","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11819.299999952316","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","831910","0.0-40.0-4.0-0.0-0.0","","","survey","STICSA","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","857710","0.0-40.0-4.0-0.0-1.0","","","survey","STICSA","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":1,""STICSA21"":0}","{""trialStart"":2517526.899999976,""STICSA2"":2915.600000023842,""STICSA6"":5149.299999952316,""STICSA7"":7641.5,""STICSA8"":9082.600000023842,""STICSA12"":11251.700000047684,""STICSA14"":12545.700000047684,""Catch"":14349.299999952316,""STICSA15"":16792,""STICSA18"":18252.299999952316,""STICSA20"":21577.299999952316,""STICSA21"":23582.200000047684}","[0,1,2,3,4,5,6,7,8,9,10]"
"6041.900000095367","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","863753","0.0-40.0-4.0-1.0-0.0","","","survey","SDS","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","927288","0.0-40.0-4.0-1.0-1.0","","","survey","SDS","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":1,""SDS5"":0,""SDS6"":3,""SDS7"":2,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":0,""SDS11"":3,""SDS12"":3,""SDS14"":2,""SDS16"":1,""SDS17"":0,""SDS18"":0,""SDS20"":3}","{""trialStart"":2549370.1999999285,""SDS2"":2414.9000000953674,""SDS3"":7057.400000095367,""SDS5"":9796.300000071526,""SDS6"":11874.400000095367,""SDS7"":14657.300000071526,""SDS8"":19065.600000023842,""Catch"":26412.5,""SDS9"":28494.700000047684,""SDS10"":34330.60000002384,""SDS11"":39230.90000009537,""SDS12"":42479.40000009537,""SDS14"":46571.5,""SDS16"":51990.40000009537,""SDS17"":55571.700000047684,""SDS18"":59125.5,""SDS20"":61613}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"20361.5","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","947651","0.0-40.0-4.0-2.0-0.0","","","survey","PVSS","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1050196","0.0-40.0-4.0-2.0-1.0","","","survey","PVSS","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":1,""PVSS2"":7,""PVSS3"":7,""PVSS4"":3,""PVSS5"":3,""PVSS6"":6,""PVSS7"":5,""PVSS8"":4,""Catch"":8,""PVSS9"":7,""PVSS10"":5,""PVSS11"":4,""PVSS12"":7,""PVSS13"":6,""PVSS14"":4,""PVSS15"":4,""PVSS16"":7,""PVSS17"":7,""PVSS18"":5,""PVSS19"":8,""PVSS20"":3,""PVSS21"":4}","{""trialStart"":2633268.899999976,""PVSS1"":7268.399999976158,""PVSS2"":19213.100000023842,""PVSS3"":22727.600000023842,""PVSS4"":30834.399999976158,""PVSS5"":35892,""PVSS6"":43516.5,""PVSS7"":49314.700000047684,""PVSS8"":54638.799999952316,""Catch"":56624.5,""PVSS9"":59199.89999997616,""PVSS10"":62023.60000002384,""PVSS11"":64747.5,""PVSS12"":66903.5,""PVSS13"":69982.79999995232,""PVSS14"":75660.20000004768,""PVSS15"":78896.10000002384,""PVSS16"":85647.39999997616,""PVSS17"":87234.70000004768,""PVSS18"":89462.70000004768,""PVSS19"":92135.10000002384,""PVSS20"":97853.10000002384,""PVSS21"":100626.60000002384}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"9469.300000071526","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1059667","0.0-40.0-4.0-3.0-0.0","","","survey","STAI","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1124630","0.0-40.0-4.0-3.0-1.0","","","survey","STAI","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":1,""STAI4"":3,""STAI6"":3,""STAI7"":3,""STAI8"":1,""STAI9"":1,""STAI10"":1,""STAI11"":1,""STAI12"":2,""STAI13"":2,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":1,""STAI18"":2,""STAI19"":1,""STAI20"":1,""BDI5"":0,""LOTR1"":2,""RRQ3"":2}","{""trialStart"":2745284,""STAI1"":1623,""STAI3"":3364.100000023842,""STAI4"":9962.399999976158,""STAI6"":12661,""STAI7"":15056.600000023842,""STAI8"":18597.399999976158,""STAI9"":21598.399999976158,""STAI10"":23132.199999928474,""STAI11"":25592,""STAI12"":28055.799999952316,""STAI13"":29443.699999928474,""STAI14"":34268.60000002384,""Catch"":35903.799999952316,""STAI15"":38664.89999997616,""STAI16"":39928.39999997616,""STAI17"":43250.299999952316,""STAI18"":45788.60000002384,""STAI19"":47076,""STAI20"":51973.5,""BDI5"":54049,""LOTR1"":58913.299999952316,""RRQ3"":63300.39999997616}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"10552.200000047684","","{""Q0"":"" n/a""}","lmdlab-survey-text","119","1135942","0.0-40.0-5.0","","","survey","feedback","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6344","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1142287","0.0-40.0-6.0","","","survey","resources","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1915.5","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1144204","0.0-40.0-7.0","","","survey","finish","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9049.5","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1153254","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
